train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,60.5649998820635,6.754999882063501,294.7535241558178,294.7535241558263,414,2025-08-13,2025-08-13 20:05:00,"[105, 27, 26, 171, 32, 18, 83, 117, 38, 116, 160, 83, 206, 154, 167, 32, 42, 260, 42, 53, 86, 179, 75, 22, 70]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[6359.324987616668, 1635.2549968157145, 1574.6899969336512, 10356.614979832859, 1938.079996226032, 1090.169997877143, 5026.894990211271, 7086.10498620143, 2301.4699955184133, 7025.539986319366, 9690.39998113016, 5026.894990211271, 12476.389975705082, 9327.00998183778, 10114.354980304604, 1938.079996226032, 2543.729995046667, 15746.899969336511, 2543.729995046667, 3209.9449937493655, 5208.589989857462, 10841.134978889368, 4542.374991154763, 1332.429997405397, 4239.549991744445]"
00020_13-08-2025-20.27,AVE,33.28,36.784999827017344,3.5049998270173437,290.017866887421,290.017866887421,414,2025-08-13,2025-08-13 20:27:00,"[269, 132, 150, 321, 200, 158, 232, 254, 189, 245, 296, 219, 296, 308, 314, 177, 176, 404, 178, 177, 240, 336, 210, 159, 233]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[9895.164953467665, 4855.61997716629, 5517.749974052602, 11807.984944472568, 7356.999965403469, 5812.029972668741, 8534.119959868023, 9343.389956062405, 6952.364967306278, 9012.32495761925, 10888.359948797133, 8055.914962116798, 10888.359948797133, 11329.779946721343, 11550.489945683446, 6510.94496938207, 6474.159969555052, 14861.139930115007, 6547.729969209087, 6510.94496938207, 8828.399958484162, 12359.759941877828, 7724.849963673642, 5848.8149724957575, 8570.90495969504]"
00007_13-08-2025-21.07,AVE,51.71,32.71499973887995,-18.995000261120047,279.7637724488436,279.7637724488436,414,2025-08-13,2025-08-13 21:07:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301, 13544.009891896301]"
00021_23-08-2025-06.27,AVLO,32.31,52.14002757241787,19.83002757241787,581.5369492854101,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 510, 581, 471, 350, 352, 308, 427, 581, 382, 581, 443, 448, 398, 391, 421, 338, 449, 351, 449, 459, 463, 379, 566]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[30293.35601957478, 30293.35601957478, 26591.414061933116, 30293.35601957478, 24557.952986608816, 18249.009650346256, 18353.28970549109, 16059.128492304704, 22263.791773422432, 30293.35601957478, 19917.490532663625, 30293.35601957478, 23098.03221458112, 23358.732352443207, 20751.730973822312, 20386.750780815386, 21950.951607987925, 17623.32931947724, 23410.872380015626, 18301.149677918675, 23410.872380015626, 23932.272655739802, 24140.832766029474, 19761.07044994637, 29511.255605988514]"
00006_23-08-2025-07.27,AVE,73.17,63.29500018180808,-9.874999818191924,381.2006471797153,381.2006471797207,414,2025-08-23,2025-08-23 07:27:00,"[414, 414, 408, 414, 399, 239, 250, 220, 335, 414, 289, 414, 354, 356, 350, 314, 350, 242, 393, 253, 358, 312, 335, 253, 414]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[26204.130075268546, 26204.130075268546, 25824.360074177697, 26204.130075268546, 25254.705072541423, 15127.50504345213, 15823.75004545202, 13924.900039997778, 21203.825060905707, 26204.130075268546, 18292.255052542536, 26204.130075268546, 22406.430064360058, 22533.020064723674, 22153.250063632826, 19874.630057087736, 22153.250063632826, 15317.390043997555, 24874.935071450574, 16013.635045997444, 22659.61006508729, 19748.04005672412, 21203.825060905707, 16013.635045997444, 26204.130075268546]"
00007_23-08-2025-08.27,AVE,66.46,63.29500018180816,-3.1649998181918377,378.7789106523954,378.7789106523954,414,2025-08-23,2025-08-23 08:27:00,"[414, 414, 414, 414, 414, 186, 190, 143, 340, 414, 253, 414, 406, 376, 338, 409, 359, 206, 414, 177, 412, 353, 373, 255, 414]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[26204.13007526858, 26204.13007526858, 26204.13007526858, 26204.13007526858, 26204.13007526858, 11772.870033816318, 12026.05003454355, 9051.185025998568, 21520.300061814774, 26204.13007526858, 16013.635045997466, 26204.13007526858, 25697.770073814114, 23798.92006835987, 21393.71006145116, 25887.65507435954, 22722.90506526913, 13038.770037452481, 26204.13007526858, 11203.215032180045, 26077.540074904962, 22343.13506417828, 23609.035067814446, 16140.225046361082, 26204.13007526858]"
00008_23-08-2025-08.57,AVE,50.87,49.964999957448974,-0.9050000425510234,742.8263519920188,742.8263519920232,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734, 41770.73996442734]"
00010_23-08-2025-09.27,AVE,55.05,54.70499995324747,-0.3450000467525242,390.1663144457458,390.1663144457492,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453, 22647.869980644453]"
00012_23-08-2025-10.27,AVLO,44.76,57.469999999578846,12.709999999578848,570.2470698979697,570.2470698979715,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 552, 217, 188, 151, 362, 581, 303, 581, 483, 445, 414, 397, 479, 237, 499, 193, 433, 408, 414, 265, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[33390.06999975531, 33390.06999975531, 33390.06999975531, 33390.06999975531, 31723.439999767525, 12470.98999990861, 10804.359999920824, 8677.969999936406, 20804.139999847543, 33390.06999975531, 17413.40999987239, 33390.06999975531, 27758.00999979658, 25574.149999812587, 23792.57999982564, 22815.589999832802, 27528.129999798268, 13620.389999900186, 28677.529999789844, 11091.709999918718, 24884.50999981764, 23447.75999982817, 23792.57999982564, 15229.549999888393, 33390.06999975531]"
00006_23-08-2025-11.27,AVE,43.66,63.66,20.0,804.9246576417181,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 491, 494, 460, 692, 803, 580, 803, 803, 803, 745, 803, 803, 486, 803, 488, 803, 788, 791, 575, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 31257.059999999998, 31448.039999999997, 29283.6, 44052.72, 51118.979999999996, 36922.799999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 47426.7, 51118.979999999996, 51118.979999999996, 30938.76, 51118.979999999996, 31066.079999999998, 51118.979999999996, 50164.079999999994, 50355.06, 36604.5, 51118.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,76.01500015492826,17.845000154928258,390.7192109841586,378.0,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 210, 219, 208, 315, 378, 261, 378, 378, 372, 358, 332, 378, 231, 378, 230, 366, 338, 312, 243, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[28733.670058562882, 28733.670058562882, 28733.670058562882, 28733.670058562882, 28733.670058562882, 15963.150032534935, 16647.28503392929, 15811.120032225077, 23944.7250488024, 28733.670058562882, 19839.915040436277, 28733.670058562882, 28733.670058562882, 28277.580057633313, 27213.37005546432, 25236.98005143618, 28733.670058562882, 17559.465035788427, 28733.670058562882, 17483.4500356335, 27821.490056703744, 25693.07005236575, 23716.680048337617, 18471.645037647566, 28733.670058562882]"
00014_23-08-2025-13.18,AVE,82.74,102.74,20.0,291.7518818117991,291.75188181180386,339,2025-08-23,2025-08-23 13:18:00,"[229, 283, 155, 339, 133, 56, 52, 41, 112, 322, 68, 244, 133, 113, 104, 99, 116, 56, 135, 55, 107, 125, 100, 56, 186]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[23527.46, 29075.42, 15924.699999999999, 34828.86, 13664.42, 5753.44, 5342.48, 4212.34, 11506.88, 33082.28, 6986.32, 25068.559999999998, 13664.42, 11609.619999999999, 10684.96, 10171.26, 11917.84, 5753.44, 13869.9, 5650.7, 10993.18, 12842.5, 10274.0, 5753.44, 19109.64]"
00018_23-08-2025-15.27,AVLO,25.32,43.47499970618798,18.15499970618798,526.7798222622729,526.779822262274,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825, 23780.824839284825]"
00007_23-08-2025-16.27,AVE,101.36,121.36,20.0,407.3193957217561,407.319395721762,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04]"
00018_23-08-2025-17.27,AVLO,24.28,43.05499985706378,18.774999857063776,584.4318241801436,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055, 25014.954916954055]"
00016_23-08-2025-18.27,AVE,95.31,115.31,20.0,439.6470688574234,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 379, 348, 380, 414, 414, 414, 414, 414, 414, 414, 414, 414, 393, 414, 347, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 43702.49, 40127.88, 43817.8, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 45316.83, 47738.340000000004, 40012.57, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,57.69500005942279,19.54500005942279,549.073416833107,549.0734168331089,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464, 33520.79503452464]"
00020_23-08-2025-20.27,AVE,10.0,29.75,19.75,422.7889232516637,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5, 12316.5]"
