train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,63.2950001818082,9.485000181808196,314.5163627482813,314.5163627482813,414,2025-08-13,2025-08-13 20:05:00,"[135, 24, 30, 181, 53, 26, 89, 128, 57, 120, 175, 82, 188, 134, 164, 55, 39, 266, 30, 56, 78, 165, 67, 27, 66]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[8544.825024544107, 1519.0800043633967, 1898.850005454246, 11456.395032907283, 3354.6350096358346, 1645.670004727013, 5633.2550161809295, 8101.760023271449, 3607.8150103630674, 7595.400021816984, 11076.625031816435, 5190.190014908272, 11899.460034179941, 8481.530024362299, 10380.380029816544, 3481.225009999451, 2468.50500709052, 16836.47004836098, 1898.850005454246, 3544.5200101812593, 4937.01001418104, 10443.675029998352, 4240.765012181149, 1708.9650049088214, 4177.470011999341]"
00020_13-08-2025-20.27,AVE,33.28,36.78499982701735,3.5049998270173504,302.8788245439608,302.8788245439608,414,2025-08-13,2025-08-13 20:27:00,"[296, 179, 216, 363, 263, 211, 323, 325, 246, 303, 358, 253, 407, 364, 367, 243, 269, 414, 233, 254, 270, 376, 238, 209, 279]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[10888.359948797137, 6584.514969036106, 7945.559962635748, 13352.954937207298, 9674.454954505563, 7761.634963500661, 11881.554944126605, 11955.12494378064, 9049.109957446268, 11145.854947586258, 13169.029938072212, 9306.60495623539, 14971.494929596061, 13389.739937034316, 13500.094936515368, 8938.754957965217, 9895.164953467667, 15228.989928385183, 8570.904959695043, 9343.389956062407, 9931.949953294685, 13831.159934958525, 8754.829958830129, 7688.064963846627, 10263.014951737841]"
00007_13-08-2025-21.07,AVE,51.71,43.05499985706372,-8.65500014293628,135.66779749242548,135.66779749242582,414,2025-08-13,2025-08-13 21:07:00,"[133, 64, 87, 167, 102, 97, 123, 132, 104, 124, 160, 125, 154, 148, 145, 91, 96, 210, 89, 103, 126, 184, 105, 78, 110]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[5726.314980989475, 2755.519990852078, 3745.784987564544, 7190.184976129642, 4391.6099854204995, 4176.334986135181, 5295.7649824188375, 5683.259981132411, 4477.719985134627, 5338.819982275902, 6888.799977130195, 5381.874982132965, 6630.469977987813, 6372.139978845431, 6242.97497927424, 3918.0049869927984, 4133.279986278118, 9041.549969983382, 3831.894987278671, 4434.664985277564, 5424.929981990029, 7922.119973699724, 4520.774984991691, 3358.28998885097, 4736.04998427701]"
00021_23-08-2025-06.27,AVLO,32.31,42.31,10.0,562.9361779828444,562.9361779828454,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 445, 481, 432, 564, 581, 511, 581, 581, 581, 581, 581, 581, 449, 581, 490, 581, 581, 581, 453, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 18827.95, 20351.11, 18277.920000000002, 23862.84, 24582.11, 21620.41, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 18997.190000000002, 24582.11, 20731.9, 24582.11, 24582.11, 24582.11, 19166.43, 24582.11]"
00006_23-08-2025-07.27,AVE,73.17,63.29500018180808,-9.874999818191924,382.597507683095,382.597507683095,414,2025-08-23,2025-08-23 07:27:00,"[304, 302, 235, 398, 243, 171, 176, 155, 221, 363, 177, 296, 220, 261, 222, 209, 262, 170, 230, 159, 273, 225, 245, 178, 264]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[19241.680055269655, 19115.09005490604, 14874.325042724899, 25191.410072359617, 15380.685044179363, 10823.44503108918, 11139.920031998221, 9810.725028180252, 13988.195040179586, 22976.085065996333, 11203.215032180029, 18735.32005381519, 13924.900039997778, 16519.99504745191, 14051.490040361394, 13228.655037997889, 16583.290047633716, 10760.150030907373, 14557.850041815858, 10063.905028907484, 17279.535049633607, 14241.375040906818, 15507.27504454298, 11266.510032361837, 16709.880047997332]"
00007_23-08-2025-08.27,AVE,66.46,63.29500018180807,-3.164999818191923,394.7502078430834,394.7502078430834,414,2025-08-23,2025-08-23 08:27:00,"[383, 402, 321, 414, 298, 110, 101, 113, 173, 412, 126, 350, 232, 196, 177, 225, 193, 108, 244, 109, 214, 173, 209, 131, 316]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[24241.98506963249, 25444.590073086845, 20317.69505836039, 26204.130075268542, 18861.910054178807, 6962.450019998888, 6392.795018362615, 7152.335020544312, 10950.035031452797, 26077.540074904926, 7975.170022907817, 22153.250063632826, 14684.440042179473, 12405.820035634382, 11203.215032180029, 14241.375040906816, 12215.935035088958, 6835.860019635272, 15443.98004436117, 6899.15501981708, 13545.130038906927, 10950.035031452797, 13228.655037997887, 8291.645023816858, 20001.22005745135]"
00008_23-08-2025-08.57,AVE,50.87,48.62499999420614,-2.2450000057938557,828.9546224226872,828.9546224226872,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 826, 804, 766, 836, 836, 836, 836, 836, 836, 836, 836, 836, 827, 836, 836, 836, 836, 836, 836, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40164.249995214275, 39094.499995341735, 37246.749995561906, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40212.874995208476, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634, 40650.49999515634]"
00010_23-08-2025-09.27,AVE,55.05,55.79499997543569,0.7449999754356895,388.7770534389928,388.7770534389928,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 267, 279, 215, 414, 414, 320, 414, 414, 414, 414, 414, 414, 279, 414, 257, 414, 414, 414, 346, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[23099.129989830373, 23099.129989830373, 23099.129989830373, 23099.129989830373, 23099.129989830373, 14897.264993441328, 15566.804993146556, 11995.924994718673, 23099.129989830373, 23099.129989830373, 17854.39999213942, 23099.129989830373, 23099.129989830373, 23099.129989830373, 23099.129989830373, 23099.129989830373, 23099.129989830373, 15566.804993146556, 23099.129989830373, 14339.314993686972, 23099.129989830373, 23099.129989830373, 23099.129989830373, 19305.069991500746, 23099.129989830373]"
00012_23-08-2025-10.27,AVLO,44.76,54.76,10.0,494.47184924110246,494.47184924110246,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 530, 76, 89, 78, 205, 581, 147, 581, 474, 380, 284, 291, 408, 101, 480, 95, 376, 327, 329, 108, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[31815.559999999998, 31815.559999999998, 31815.559999999998, 31815.559999999998, 29022.8, 4161.76, 4873.639999999999, 4271.28, 11225.8, 31815.559999999998, 8049.719999999999, 31815.559999999998, 25956.239999999998, 20808.8, 15551.84, 15935.16, 22342.079999999998, 5530.76, 26284.8, 5202.2, 20589.76, 17906.52, 18016.04, 5914.08, 31815.559999999998]"
00006_23-08-2025-11.27,AVE,43.66,53.18499998815134,9.524999988151343,840.979299933098,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 708, 672, 657, 803, 803, 803, 803, 803, 803, 803, 803, 803, 719, 803, 684, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 37654.97999161115, 35740.3199920377, 34942.54499221543, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 38240.01499148081, 42707.55499048553, 36378.539991895515, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553, 42707.55499048553]"
00013_23-08-2025-12.27,AVE,58.17,65.6549998740784,7.484999874078397,382.375212383854,378.0,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 230, 218, 214, 367, 378, 268, 378, 378, 378, 378, 378, 378, 219, 378, 218, 378, 378, 378, 277, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 15100.649971038032, 14312.789972549092, 14050.169973052778, 24095.38495378677, 24817.589952401635, 17595.53996625301, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 14378.444972423169, 24817.589952401635, 14312.789972549092, 24817.589952401635, 24817.589952401635, 24817.589952401635, 18186.434965119715, 24817.589952401635]"
00014_23-08-2025-13.18,AVE,82.74,78.39500054120914,-4.344999458790852,343.3785481862542,339.0,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 156, 150, 140, 308, 339, 248, 339, 339, 339, 339, 335, 339, 166, 339, 150, 339, 339, 339, 178, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 12229.620084428627, 11759.250081181372, 10975.30007576928, 24145.660166692414, 26575.9051834699, 19441.960134219866, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26262.325181305063, 26575.9051834699, 13013.570089840718, 26575.9051834699, 11759.250081181372, 26575.9051834699, 26575.9051834699, 26575.9051834699, 13954.310096335228, 26575.9051834699]"
00018_23-08-2025-15.27,AVLO,25.32,35.32,10.0,549.7658117766996,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04]"
00007_23-08-2025-16.27,AVE,101.36,111.36,10.0,417.0236283036599,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04]"
00018_23-08-2025-17.27,AVLO,24.28,34.28,10.0,583.0577145738306,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68]"
00016_23-08-2025-18.27,AVE,95.31,105.31,10.0,464.4297796153225,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 405, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 375, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 42650.55, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 39491.25, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,48.15,10.0,541.7926312396014,541.7926312396014,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998]"
00020_23-08-2025-20.27,AVE,10.0,19.02499901278333,9.024999012783326,451.77733721146274,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298, 7876.349591292298]"
