train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,49.59499999019303,-4.215000009806971,372.6393406988728,372.6393406988728,414,2025-08-13,2025-08-13 20:05:00,"[337, 136, 135, 414, 204, 137, 295, 369, 209, 354, 414, 266, 414, 414, 414, 202, 187, 414, 184, 211, 286, 414, 229, 136, 259]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[16713.514996695052, 6744.9199986662525, 6695.324998676059, 20532.329995939916, 10117.379997999378, 6794.514998656446, 14630.524997106944, 18300.55499638123, 10365.354997950344, 17556.629996528332, 20532.329995939916, 13192.269997391346, 20532.329995939916, 20532.329995939916, 20532.329995939916, 10018.189998018992, 9274.264998166096, 20532.329995939916, 9125.479998195518, 10464.54499793073, 14184.169997195208, 20532.329995939916, 11357.254997754204, 6744.9199986662525, 12845.104997459996]"
00020_13-08-2025-20.27,AVE,33.28,31.945000370020352,-1.3349996299796487,315.67033791513063,315.67033791513063,414,2025-08-13,2025-08-13 20:27:00,"[414, 388, 414, 414, 414, 399, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 412, 414, 414, 414, 414, 414, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[13225.230153188426, 12394.660143567897, 13225.230153188426, 13225.230153188426, 13225.230153188426, 12746.05514763812, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13161.340152448385, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426, 13225.230153188426]"
00007_13-08-2025-21.07,AVE,51.71,49.59499999019303,-2.1150000098069697,75.00078917881234,75.00078917881234,414,2025-08-13,2025-08-13 21:07:00,"[26, 14, 20, 59, 11, 16, 25, 38, 23, 29, 63, 9, 51, 38, 47, 17, 15, 78, 19, 16, 30, 67, 16, 14, 21]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[1289.4699997450189, 694.3299998627024, 991.8999998038606, 2926.104999421389, 545.5449998921233, 793.5199998430885, 1239.8749997548257, 1884.6099996273351, 1140.6849997744398, 1438.254999715598, 3124.484999382161, 446.3549999117373, 2529.3449994998446, 1884.6099996273351, 2330.9649995390723, 843.1149998332816, 743.9249998528954, 3868.4099992350566, 942.3049998136676, 793.5199998430885, 1487.8499997057909, 3322.864999342933, 793.5199998430885, 694.3299998627024, 1041.4949997940537]"
00021_23-08-2025-06.27,AVLO,32.31,37.31,5.0,575.8428826327067,575.8428826327067,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 581, 581, 570, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21266.7, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11]"
00006_23-08-2025-07.27,AVE,73.17,74.75999969987518,1.5899996998751789,246.21084147013156,246.21084147013156,414,2025-08-23,2025-08-23 07:27:00,"[181, 181, 151, 248, 135, 70, 74, 67, 138, 217, 92, 192, 132, 157, 106, 102, 126, 73, 134, 76, 114, 116, 130, 77, 152]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[13531.559945677407, 13531.559945677407, 11288.759954681153, 18540.479925569045, 10092.59995948315, 5233.1999789912625, 5532.239977790763, 5008.919979891637, 10316.879958582775, 16222.919934872914, 6877.919972388517, 14353.919942376035, 9868.319960383524, 11737.319952880403, 7924.559968186769, 7625.519969387268, 9419.759962184273, 5457.479978090888, 10017.839959783274, 5681.759977190513, 8522.639965785771, 8672.159965185521, 9718.799960983773, 5756.5199768903885, 11363.519954381027]"
00007_23-08-2025-08.27,AVE,66.46,67.95499958632492,1.4949995863249228,333.592918548475,333.592918548475,414,2025-08-23,2025-08-23 08:27:00,"[384, 413, 293, 414, 230, 90, 89, 80, 123, 414, 109, 368, 151, 132, 117, 119, 156, 91, 172, 92, 132, 108, 132, 108, 324]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[26094.71984114877, 28065.41482915219, 19910.8148787932, 28133.369828738516, 15629.64990485473, 6115.949962769242, 6047.994963182918, 5436.399966905993, 8358.464949117964, 28133.369828738516, 7407.094954909416, 25007.439847767568, 10261.204937535062, 8970.059945394889, 7950.734951600015, 8086.644950772665, 10600.979935466687, 6183.9049623555675, 11688.259928847885, 6251.859961941892, 8970.059945394889, 7339.139955323091, 8970.059945394889, 7339.139955323091, 22017.419865969274]"
00008_23-08-2025-08.57,AVE,50.87,54.97000005677475,4.100000056774753,796.5669907099269,796.5669907099269,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 435, 413, 393, 574, 836, 513, 836, 816, 688, 620, 685, 729, 423, 836, 442, 764, 687, 658, 487, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[45954.92004746369, 45954.92004746369, 45954.92004746369, 45954.92004746369, 45954.92004746369, 23911.950024697016, 22702.61002344797, 21603.210022312476, 31552.780032588707, 45954.92004746369, 28199.610029125448, 45954.92004746369, 44855.520046328194, 37819.36003906103, 34081.40003520034, 37654.4500388907, 40073.130041388795, 23252.31002401572, 45954.92004746369, 24296.74002509444, 41997.08004337591, 37764.390039004255, 36170.26003735779, 26770.390027649304, 45954.92004746369]"
00010_23-08-2025-09.27,AVE,55.05,57.60499996966076,2.554999969660763,350.1688376523188,350.16883765232035,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 258, 230, 232, 414, 414, 312, 414, 414, 414, 414, 414, 414, 241, 414, 238, 414, 414, 414, 337, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[23848.469987439556, 23848.469987439556, 23848.469987439556, 23848.469987439556, 23848.469987439556, 14862.089992172476, 13249.149993021974, 13364.359992961296, 23848.469987439556, 23848.469987439556, 17972.759990534156, 23848.469987439556, 23848.469987439556, 23848.469987439556, 23848.469987439556, 23848.469987439556, 23848.469987439556, 13882.804992688243, 23848.469987439556, 13709.989992779261, 23848.469987439556, 23848.469987439556, 23848.469987439556, 19412.884989775677, 23848.469987439556]"
00012_23-08-2025-10.27,AVLO,44.76,49.714999999348464,4.954999999348466,451.0683896957015,451.0683896957015,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 221, 224, 170, 487, 581, 356, 581, 581, 581, 581, 580, 581, 287, 581, 240, 581, 581, 581, 313, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[28884.41499962146, 28884.41499962146, 28884.41499962146, 28884.41499962146, 28884.41499962146, 10987.01499985601, 11136.159999854055, 8451.54999988924, 24211.2049996827, 28884.41499962146, 17698.539999768054, 28884.41499962146, 28884.41499962146, 28884.41499962146, 28884.41499962146, 28834.69999962211, 28884.41499962146, 14268.20499981301, 28884.41499962146, 11931.599999843631, 28884.41499962146, 28884.41499962146, 28884.41499962146, 15560.79499979607, 28884.41499962146]"
00006_23-08-2025-11.27,AVE,43.66,48.66,5.0,833.1404400817396,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,63.15500011015367,4.985000110153663,365.6187744885128,365.6187744885119,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 318, 345, 279, 378, 378, 378, 378, 378, 378, 378, 378, 378, 356, 378, 325, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 20083.29003502887, 21788.475038003016, 17620.245030732876, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 22483.18003921471, 23872.590041638086, 20525.375035799945, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086, 23872.590041638086]"
00014_23-08-2025-13.18,AVE,82.74,78.39500054120921,-4.344999458790781,323.7528981405029,323.7528981405041,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 201, 173, 160, 339, 339, 272, 339, 339, 339, 339, 339, 339, 176, 339, 148, 339, 339, 339, 201, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[26575.905183469924, 26575.905183469924, 26575.905183469924, 26575.905183469924, 26575.905183469924, 15757.395108783052, 13562.335093629194, 12543.200086593475, 26575.905183469924, 26575.905183469924, 21323.440147208905, 26575.905183469924, 26575.905183469924, 26575.905183469924, 26575.905183469924, 26575.905183469924, 26575.905183469924, 13797.520095252821, 26575.905183469924, 11602.460080098963, 26575.905183469924, 26575.905183469924, 26575.905183469924, 15757.395108783052, 26575.905183469924]"
00018_23-08-2025-15.27,AVLO,25.32,29.70999984379815,4.389999843798151,553.7805965799226,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588, 16251.369914557588]"
00007_23-08-2025-16.27,AVE,101.36,106.36,5.0,427.45657358475216,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04]"
00018_23-08-2025-17.27,AVLO,24.28,29.28,5.0,591.5749600869669,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68]"
00016_23-08-2025-18.27,AVE,95.31,100.31,5.0,413.3254551269856,413.3254551269856,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,43.15,5.0,574.0798717606029,574.0798717606029,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998]"
00020_23-08-2025-20.27,AVE,10.0,15.0,5.0,423.7651152797574,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0]"
