train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,59.22500008469417,5.415000084694171,338.88138888888864,338.8813898888887,414,2025-08-13,2025-08-13 20:05:00,"[295, 169, 179, 366, 234, 193, 244, 316, 226, 315, 336, 263, 362, 335, 359, 226, 244, 414, 217, 187, 256, 390, 266, 182, 266]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[17471.37502498478, 10009.025014313314, 10601.275015160258, 21676.350030998066, 13858.650019818437, 11430.425016345975, 14450.900020665378, 18715.100026763357, 13384.850019140884, 18655.875026678663, 19899.600028457244, 15576.175022274567, 21439.45003065929, 19840.37502837255, 21261.77503040521, 13384.850019140884, 14450.900020665378, 24519.150035063387, 12851.825018378635, 11075.07501583781, 15161.600021681708, 23097.750033030727, 15753.85002252865, 10778.950015414339, 15753.85002252865]"
00020_13-08-2025-20.27,AVE,33.28,35.635000083607295,2.355000083607294,358.08809523809526,358.08809623809526,414,2025-08-13,2025-08-13 20:27:00,"[414, 326, 343, 414, 396, 336, 414, 414, 383, 414, 414, 414, 414, 414, 414, 369, 414, 414, 374, 402, 414, 414, 414, 355, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[14752.89003461342, 11617.010027255978, 12222.805028677301, 14752.89003461342, 14111.46003310849, 11973.360028092051, 14752.89003461342, 14752.89003461342, 13648.205032021595, 14752.89003461342, 14752.89003461342, 14752.89003461342, 14752.89003461342, 14752.89003461342, 14752.89003461342, 13149.315030851092, 14752.89003461342, 14752.89003461342, 13327.490031269128, 14325.270033610133, 14752.89003461342, 14752.89003461342, 14752.89003461342, 12650.42502968059, 14752.89003461342]"
00007_13-08-2025-21.07,AVE,51.71,44.81000031107051,-6.899999688929491,64.65422619047617,64.65422719047618,414,2025-08-13,2025-08-13 21:07:00,"[126, 68, 83, 167, 105, 74, 138, 129, 119, 128, 151, 96, 154, 153, 167, 88, 97, 208, 93, 104, 127, 172, 99, 86, 127]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[5646.060039194885, 3047.080021152795, 3719.2300258188525, 7483.270051948775, 4705.050032662403, 3315.9400230192177, 6183.78004292773, 5780.490040128096, 5332.390037017391, 5735.680039817025, 6766.310046971647, 4301.760029862769, 6900.740047904858, 6855.930047593788, 7483.270051948775, 3943.280027374205, 4346.57003017384, 9320.480064702666, 4167.330028929558, 4660.240032351333, 5690.870039505955, 7707.320053504128, 4436.19003079598, 3853.660026752064, 5690.870039505955]"
00021_23-08-2025-06.27,AVLO,32.31,42.31,10.0,581.0,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 512, 546, 462, 581, 581, 581, 581, 581, 581, 581, 581, 581, 518, 581, 520, 581, 581, 581, 526, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 21662.72, 23101.260000000002, 19547.22, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 21916.58, 24582.11, 22001.2, 24582.11, 24582.11, 24582.11, 22255.06, 24582.11]"
00006_23-08-2025-07.27,AVE,73.17,78.28500001454454,5.115000014544535,296.9324999999984,296.93250099999847,414,2025-08-23,2025-08-23 07:27:00,"[210, 217, 183, 264, 187, 69, 74, 62, 117, 270, 92, 237, 142, 150, 104, 127, 128, 79, 166, 72, 142, 116, 163, 76, 212]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[16439.85000305435, 16987.845003156166, 14326.15500266165, 20667.240003839757, 14639.295002719828, 5401.665001003573, 5793.090001076295, 4853.670000901761, 9159.345001701711, 21136.950003927024, 7202.220001338097, 18553.545003447056, 11116.470002065324, 11742.750002181681, 8141.640001512632, 9942.195001847156, 10020.4800018617, 6184.515001149019, 12995.310002414393, 5636.520001047206, 11116.470002065324, 9081.060001687167, 12760.45500237076, 5949.660001105385, 16596.42000308344]"
00007_23-08-2025-08.27,AVE,66.46,76.46,10.0,366.8841666827514,366.88416768275147,414,2025-08-23,2025-08-23 08:27:00,"[367, 382, 277, 414, 239, 60, 46, 57, 122, 375, 72, 313, 182, 131, 102, 109, 118, 44, 176, 53, 135, 105, 107, 87, 321]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[28060.819999999996, 29207.719999999998, 21179.42, 31654.44, 18273.94, 4587.599999999999, 3517.16, 4358.219999999999, 9328.119999999999, 28672.499999999996, 5505.12, 23931.98, 13915.72, 10016.259999999998, 7798.919999999999, 8334.14, 9022.279999999999, 3364.24, 13456.96, 4052.3799999999997, 10322.099999999999, 8028.299999999999, 8181.219999999999, 6652.0199999999995, 24543.659999999996]"
00008_23-08-2025-08.57,AVE,50.87,50.2,-0.6699999999999946,826.4666666666667,826.4666676733962,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004]"
00010_23-08-2025-09.27,AVE,55.05,60.62999999372534,5.579999993725345,379.8954166666713,379.89541766667134,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 221, 188, 186, 349, 414, 256, 414, 414, 414, 361, 411, 414, 220, 414, 211, 414, 399, 409, 262, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[25100.81999740229, 25100.81999740229, 25100.81999740229, 25100.81999740229, 25100.81999740229, 13399.2299986133, 11398.439998820364, 11277.179998832913, 21159.869997810143, 25100.81999740229, 15521.279998393687, 25100.81999740229, 25100.81999740229, 25100.81999740229, 21887.42999773485, 24918.929997421117, 25100.81999740229, 13338.599998619575, 25100.81999740229, 12792.929998676047, 25100.81999740229, 24191.36999749641, 24797.669997433666, 15885.059998356039, 25100.81999740229]"
00012_23-08-2025-10.27,AVLO,44.76,50.30999993804077,5.54999993804077,515.9833333333333,515.983334333334,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 192, 190, 165, 421, 581, 281, 581, 581, 581, 574, 555, 581, 208, 581, 181, 581, 581, 558, 268, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[29230.109964001687, 29230.109964001687, 29230.109964001687, 29230.109964001687, 29230.109964001687, 9659.519988103828, 9558.899988227746, 8301.149989776726, 21180.509973915163, 29230.109964001687, 14137.109982589456, 29230.109964001687, 29230.109964001687, 29230.109964001687, 28877.9399644354, 27922.049965612627, 29230.109964001687, 10464.47998711248, 29230.109964001687, 9106.10998878538, 29230.109964001687, 29230.109964001687, 28072.979965426748, 13483.079983394926, 29230.109964001687]"
00006_23-08-2025-11.27,AVE,43.66,53.66,10.0,802.9999989999994,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,67.36999959212977,9.199999592129773,362.4333333333333,362.4333333333333,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 285, 299, 252, 378, 378, 367, 378, 378, 378, 378, 378, 378, 313, 378, 281, 378, 378, 378, 341, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[25465.859845825053, 25465.859845825053, 25465.859845825053, 25465.859845825053, 25465.859845825053, 19200.449883756984, 20143.629878046802, 16977.239897216703, 25465.859845825053, 25465.859845825053, 24724.789850311627, 25465.859845825053, 25465.859845825053, 25465.859845825053, 25465.859845825053, 25465.859845825053, 25465.859845825053, 21086.80987233662, 25465.859845825053, 18930.969885388466, 25465.859845825053, 25465.859845825053, 25465.859845825053, 22973.169860916252, 25465.859845825053]"
00014_23-08-2025-13.18,AVE,82.74,91.28500039664596,8.54500039664596,307.0488888888912,307.0488898888918,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 97, 89, 91, 203, 339, 127, 339, 339, 261, 239, 219, 302, 88, 339, 91, 311, 258, 230, 106, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[30945.61513446298, 30945.61513446298, 30945.61513446298, 30945.61513446298, 30945.61513446298, 8854.645038474657, 8124.36503530149, 8306.935036094783, 18530.85508051913, 30945.61513446298, 11593.195050374037, 30945.61513446298, 30945.61513446298, 23825.385103524593, 21817.115094798384, 19991.415086865465, 27568.07011978708, 8033.080034904844, 30945.61513446298, 8306.935036094783, 28389.635123356893, 23551.530102334655, 20995.55009122857, 9676.210042044471, 30945.61513446298]"
00018_23-08-2025-15.27,AVLO,25.32,35.32,10.0,547.0,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04]"
00007_23-08-2025-16.27,AVE,101.36,111.36,10.0,413.9,413.9000010000025,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04]"
00018_23-08-2025-17.27,AVLO,24.28,34.28,10.0,581.0,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68]"
00016_23-08-2025-18.27,AVE,95.31,105.31,10.0,414.0,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 394, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 41492.14, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,47.66499999537695,9.514999995376948,552.5099999650786,552.5100010000024,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401, 27693.36499731401]"
00020_23-08-2025-20.27,AVE,10.0,20.0,10.0,414.0,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0]"
