train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00021_23-08-2025-06.27,AVLO,32.31,37.31,5.0,418.69896634549474,418.69896634549474,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 553, 569, 515, 581, 581, 581, 581, 581, 581, 581, 581, 581, 535, 581, 561, 581, 581, 581, 563, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 20632.43, 21229.390000000003, 19214.65, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 19960.850000000002, 21677.11, 20930.91, 21677.11, 21677.11, 21677.11, 21005.530000000002, 21677.11]"
00006_23-08-2025-07.27,AVE,73.17,68.2337783138799,-4.936221686120106,214.46033748980608,214.46033748980608,414,2025-08-23,2025-08-23 07:27:00,"[307, 322, 266, 386, 251, 118, 128, 121, 198, 353, 160, 297, 201, 200, 160, 156, 196, 144, 209, 132, 206, 184, 196, 133, 282]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[20947.769942361127, 21971.276617069325, 18150.185031492052, 26338.238429157638, 17126.678356783854, 8051.585841037828, 8733.923624176627, 8256.287175979467, 13510.288106148219, 24086.523744799604, 10917.404530220783, 20265.432159222328, 13714.98944108986, 13646.755662775979, 10917.404530220783, 10644.469416965263, 13373.82054952046, 9825.664077198704, 14260.859667600898, 9006.858737432147, 14056.158332659259, 12555.015209753901, 13373.82054952046, 9075.092515746026, 19241.92548451413]"
00007_23-08-2025-08.27,AVE,66.46,71.46,5.0,292.8445853587156,292.8445853587156,414,2025-08-23,2025-08-23 08:27:00,"[300, 315, 224, 329, 200, 57, 55, 68, 87, 342, 60, 287, 147, 97, 84, 91, 102, 66, 165, 57, 115, 96, 103, 58, 280]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[21437.999999999996, 22509.899999999998, 16007.039999999999, 23510.339999999997, 14291.999999999998, 4073.22, 3930.2999999999997, 4859.28, 6217.0199999999995, 24439.319999999996, 4287.599999999999, 20509.019999999997, 10504.619999999999, 6931.619999999999, 6002.639999999999, 6502.86, 7288.919999999999, 4716.36, 11790.9, 4073.22, 8217.9, 6860.16, 7360.379999999999, 4144.679999999999, 20008.8]"
00008_23-08-2025-08.57,AVE,50.87,55.87,5.0,473.5780925631813,473.5780925631813,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 450, 408, 432, 600, 836, 485, 836, 836, 782, 720, 751, 791, 424, 836, 458, 836, 756, 747, 502, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[46707.32, 46707.32, 46707.32, 46707.32, 46707.32, 25141.5, 22794.96, 24135.84, 33522.0, 46707.32, 27096.949999999997, 46707.32, 46707.32, 43690.34, 40226.4, 41958.369999999995, 44193.17, 23688.879999999997, 46707.32, 25588.46, 46707.32, 42237.72, 41734.89, 28046.739999999998, 46707.32]"
00010_23-08-2025-09.27,AVE,55.05,55.03745224574627,-0.012547754253724,389.7041162649476,389.7041162649476,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 360, 369, 329, 414, 414, 405, 414, 414, 414, 414, 414, 414, 390, 414, 364, 414, 414, 414, 414, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956, 19813.48280846866, 20308.819878680373, 18107.321788850524, 22785.505229738956, 22785.505229738956, 22290.168159527242, 22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956, 21464.606375841046, 22785.505229738956, 20033.632617451643, 22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956, 22785.505229738956]"
00012_23-08-2025-10.27,AVLO,44.76,40.38451519736206,-4.375484802637935,376.42378746203445,376.42378746203445,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 429, 428, 396, 581, 581, 527, 581, 581, 581, 581, 581, 581, 469, 581, 437, 581, 581, 581, 518, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[23463.40332966736, 23463.40332966736, 23463.40332966736, 23463.40332966736, 23463.40332966736, 17324.957019668323, 17284.57250447096, 15992.268018155377, 23463.40332966736, 23463.40332966736, 21282.63950900981, 23463.40332966736, 23463.40332966736, 23463.40332966736, 23463.40332966736, 23463.40332966736, 23463.40332966736, 18940.337627562807, 23463.40332966736, 17648.033141247222, 23463.40332966736, 23463.40332966736, 23463.40332966736, 20919.178872233548, 23463.40332966736]"
00006_23-08-2025-11.27,AVE,43.66,48.66,5.0,695.4431324116745,695.4431324116745,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,63.17,5.0,371.94271870889474,371.94271870889474,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 338, 341, 297, 378, 378, 378, 378, 378, 378, 378, 378, 378, 349, 378, 339, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 21351.46, 21540.97, 18761.49, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 22046.33, 23878.260000000002, 21414.63, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002]"
00014_23-08-2025-13.18,AVE,82.74,87.74,5.0,217.47928124466463,217.47928124466463,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 94, 72, 73, 249, 339, 167, 339, 339, 339, 286, 298, 339, 80, 339, 77, 339, 323, 295, 117, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[29743.859999999997, 29743.859999999997, 29743.859999999997, 29743.859999999997, 29743.859999999997, 8247.56, 6317.28, 6405.0199999999995, 21847.26, 29743.859999999997, 14652.58, 29743.859999999997, 29743.859999999997, 29743.859999999997, 25093.64, 26146.519999999997, 29743.859999999997, 7019.2, 29743.859999999997, 6755.98, 29743.859999999997, 28340.019999999997, 25883.3, 10265.58, 29743.859999999997]"
00018_23-08-2025-15.27,AVLO,25.32,30.32,5.0,529.7826299931506,529.7826299931506,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04]"
00007_23-08-2025-16.27,AVE,101.36,106.36,5.0,349.98125387654505,349.98125387654505,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04]"
00018_23-08-2025-17.27,AVLO,24.28,29.28,5.0,553.4018724883699,553.4018724883699,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68]"
00016_23-08-2025-18.27,AVE,95.31,100.31,5.0,389.0481225886653,389.0481225886653,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 384, 390, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 375, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 38519.04, 39120.9, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 37616.25, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,40.48031800382722,2.330318003827223,527.0077033023006,527.0077033023006,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617, 23519.064760223617]"
00020_23-08-2025-20.27,AVE,10.0,15.0,5.0,408.7199524288415,408.7199524288415,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0]"
