train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00021_23-08-2025-06.27,AVLO,32.31,42.31,10.0,397.78982776172313,397.78982776172313,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 447, 454, 393, 561, 581, 499, 581, 581, 581, 570, 554, 581, 448, 581, 455, 581, 557, 552, 460, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 18912.57, 19208.74, 16627.83, 23735.91, 24582.11, 21112.690000000002, 24582.11, 24582.11, 24582.11, 24116.7, 23439.74, 24582.11, 18954.88, 24582.11, 19251.05, 24582.11, 23566.670000000002, 23355.120000000003, 19462.600000000002, 24582.11]"
00006_23-08-2025-07.27,AVE,73.17,63.17,-10.0,286.7317361848262,286.7317361848262,414,2025-08-23,2025-08-23 07:27:00,"[414, 414, 414, 414, 397, 206, 221, 177, 250, 414, 218, 414, 318, 283, 254, 246, 266, 219, 331, 202, 287, 280, 290, 223, 414]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[26152.38, 26152.38, 26152.38, 26152.38, 25078.49, 13013.02, 13960.57, 11181.09, 15792.5, 26152.38, 13771.06, 26152.38, 20088.06, 17877.11, 16045.18, 15539.82, 16803.22, 13834.23, 20909.27, 12760.34, 18129.79, 17687.600000000002, 18319.3, 14086.91, 26152.38]"
00007_23-08-2025-08.27,AVE,66.46,76.46,10.0,281.41050657008185,281.41050657008185,414,2025-08-23,2025-08-23 08:27:00,"[239, 264, 149, 344, 97, 36, 30, 33, 69, 287, 36, 226, 73, 67, 52, 77, 68, 29, 100, 34, 72, 59, 60, 32, 185]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[18273.94, 20185.44, 11392.539999999999, 26302.239999999998, 7416.619999999999, 2752.56, 2293.7999999999997, 2523.18, 5275.74, 21944.019999999997, 2752.56, 17279.96, 5581.58, 5122.82, 3975.9199999999996, 5887.419999999999, 5199.28, 2217.3399999999997, 7645.999999999999, 2599.64, 5505.12, 4511.139999999999, 4587.599999999999, 2446.72, 14145.099999999999]"
00008_23-08-2025-08.57,AVE,50.87,50.55623040429349,-0.3137695957065034,559.6552452059373,559.6552452059373,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 771, 763, 742, 836, 836, 836, 836, 836, 836, 836, 836, 836, 758, 836, 818, 836, 836, 836, 836, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 38978.85364171028, 38574.40379847593, 37512.72295998577, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 38321.62264645446, 42265.008617989355, 41354.996470712074, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355, 42265.008617989355]"
00010_23-08-2025-09.27,AVE,55.05,55.79611652830428,0.7461165283042845,385.52330768851743,385.5233076885174,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 336, 329, 320, 414, 414, 408, 414, 414, 414, 414, 414, 414, 308, 414, 314, 414, 414, 414, 373, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[23099.592242717972, 23099.592242717972, 23099.592242717972, 23099.592242717972, 23099.592242717972, 18747.495153510237, 18356.92233781211, 17854.757289057372, 23099.592242717972, 23099.592242717972, 22764.815543548146, 23099.592242717972, 23099.592242717972, 23099.592242717972, 23099.592242717972, 23099.592242717972, 23099.592242717972, 17185.20389071772, 23099.592242717972, 17519.980589887546, 23099.592242717972, 23099.592242717972, 23099.592242717972, 20811.951465057497, 23099.592242717972]"
00012_23-08-2025-10.27,AVLO,44.76,47.01533047537963,2.2553304753796297,329.76925566990576,329.76925566990576,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 224, 235, 226, 435, 581, 300, 581, 581, 570, 501, 528, 581, 266, 581, 260, 581, 541, 535, 299, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[27315.907006195564, 27315.907006195564, 27315.907006195564, 27315.907006195564, 27315.907006195564, 10531.434026485036, 11048.602661714212, 10625.464687435795, 20451.66875679014, 27315.907006195564, 14104.599142613888, 27315.907006195564, 27315.907006195564, 26798.738370966388, 23554.680568165193, 24824.094491000444, 27315.907006195564, 12506.07790645098, 27315.907006195564, 12223.985923598702, 27315.907006195564, 25435.293787180377, 25153.201804328102, 14057.58381213851, 27315.907006195564]"
00006_23-08-2025-11.27,AVE,43.66,53.66,10.0,673.9805505498638,673.9805505498638,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 769, 695, 803, 803, 803, 803, 803, 803, 803, 803, 803, 795, 803, 727, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 41264.54, 37293.7, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 42659.7, 43088.979999999996, 39010.82, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,68.17,10.0,356.5006183637779,356.5006183637804,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 244, 231, 225, 320, 378, 274, 378, 378, 378, 350, 378, 378, 244, 378, 248, 378, 378, 369, 274, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 16633.48, 15747.27, 15338.25, 21814.4, 25768.260000000002, 18678.58, 25768.260000000002, 25768.260000000002, 25768.260000000002, 23859.5, 25768.260000000002, 25768.260000000002, 16633.48, 25768.260000000002, 16906.16, 25768.260000000002, 25768.260000000002, 25154.73, 18678.58, 25768.260000000002]"
00014_23-08-2025-13.18,AVE,82.74,86.71705044368878,3.977050443688782,224.5321856045353,224.5321856045353,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 130, 116, 124, 231, 339, 175, 339, 339, 272, 248, 214, 284, 141, 339, 110, 263, 244, 237, 129, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[29397.080100410494, 29397.080100410494, 29397.080100410494, 29397.080100410494, 29397.080100410494, 11273.216557679541, 10059.177851467899, 10752.914255017407, 20031.638652492107, 29397.080100410494, 15175.483827645536, 29397.080100410494, 29397.080100410494, 23587.037720683347, 21505.828510034815, 18557.4487949494, 24627.64232600761, 12227.104112560117, 29397.080100410494, 9538.875548805765, 22806.584266690148, 21158.960308260062, 20551.94095515424, 11186.499507235852, 29397.080100410494]"
00018_23-08-2025-15.27,AVLO,25.32,35.293693689468725,9.973693689468725,529.9116087172752,529.9116087172752,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393, 19305.650448139393]"
00007_23-08-2025-16.27,AVE,101.36,111.36,10.0,336.8346503373388,336.8346503373388,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04]"
00018_23-08-2025-17.27,AVLO,24.28,31.552264306025734,7.272264306025733,553.3460585043474,553.3460585043474,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095, 18331.86556180095]"
00016_23-08-2025-18.27,AVE,95.31,105.31,10.0,384.1277736319095,384.1277736319095,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 383, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 40333.73, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 40544.35, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,45.97379723078485,7.823797230784848,458.0721611532882,458.0721611532882,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995, 26710.776191085995]"
00020_23-08-2025-20.27,AVE,10.0,20.0,10.0,408.9565360680259,408.9565360680259,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0]"
