train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00007_13-08-2025-21.07,AVE,51.71,51.33499998575644,-0.375000014243561,27.06976744186045,27.06976744186045,414,2025-08-13,2025-08-13 21:07:00,"[41, 16, 20, 40, 35, 17, 40, 29, 21, 40, 41, 26, 42, 38, 28, 22, 24, 85, 29, 22, 28, 54, 32, 22, 31]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[2104.734999416014, 821.359999772103, 1026.6999997151288, 2053.3999994302576, 1796.7249995014754, 872.6949997578595, 2053.3999994302576, 1488.7149995869368, 1078.0349997008852, 2053.3999994302576, 2104.734999416014, 1334.7099996296674, 2156.0699994017705, 1950.7299994587447, 1437.3799996011803, 1129.3699996866417, 1232.0399996581546, 4363.474998789297, 1488.7149995869368, 1129.3699996866417, 1437.3799996011803, 2772.0899992308478, 1642.719999544206, 1129.3699996866417, 1591.3849995584496]"
00021_23-08-2025-06.27,AVLO,32.31,37.31,5.0,581.0,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 581, 581, 578, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21565.18, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11, 21677.11]"
00006_23-08-2025-07.27,AVE,73.17,78.17,5.0,253.66666666666663,253.66666666666663,414,2025-08-23,2025-08-23 07:27:00,"[151, 183, 131, 223, 118, 74, 63, 69, 119, 195, 73, 159, 100, 123, 102, 87, 93, 66, 108, 61, 110, 88, 98, 63, 161]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[11803.67, 14305.11, 10240.27, 17431.91, 9224.06, 5784.58, 4924.71, 5393.7300000000005, 9302.23, 15243.15, 5706.41, 12429.03, 7817.0, 9614.91, 7973.34, 6800.79, 7269.81, 5159.22, 8442.36, 4768.37, 8598.7, 6878.96, 7660.66, 4924.71, 12585.37]"
00007_23-08-2025-08.27,AVE,66.46,71.46,5.0,399.9285714285714,399.9285714285714,414,2025-08-23,2025-08-23 08:27:00,"[392, 414, 311, 414, 238, 84, 97, 80, 129, 414, 100, 357, 141, 139, 116, 108, 114, 84, 160, 101, 126, 105, 126, 89, 343]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[28012.319999999996, 29584.44, 22224.059999999998, 29584.44, 17007.48, 6002.639999999999, 6931.619999999999, 5716.799999999999, 9218.339999999998, 29584.44, 7145.999999999999, 25511.219999999998, 10075.859999999999, 9932.939999999999, 8289.359999999999, 7717.679999999999, 8146.44, 6002.639999999999, 11433.599999999999, 7217.459999999999, 9003.96, 7503.299999999999, 9003.96, 6359.94, 24510.78]"
00008_23-08-2025-08.57,AVE,50.87,55.87,5.0,829.8333333333334,829.8333333333334,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 505, 478, 451, 675, 836, 571, 836, 836, 722, 679, 745, 781, 512, 836, 516, 808, 741, 747, 575, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[46707.32, 46707.32, 46707.32, 46707.32, 46707.32, 28214.35, 26705.86, 25197.37, 37712.25, 46707.32, 31901.769999999997, 46707.32, 46707.32, 40338.14, 37935.729999999996, 41623.15, 43634.47, 28605.44, 46707.32, 28828.92, 45142.96, 41399.67, 41734.89, 32125.25, 46707.32]"
00010_23-08-2025-09.27,AVE,55.05,60.05,5.0,248.57142857142856,248.57142857142856,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 209, 247, 210, 356, 414, 286, 414, 414, 403, 364, 410, 391, 232, 414, 223, 414, 383, 406, 271, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[24860.699999999997, 24860.699999999997, 24860.699999999997, 24860.699999999997, 24860.699999999997, 12550.449999999999, 14832.349999999999, 12610.5, 21377.8, 24860.699999999997, 17174.3, 24860.699999999997, 24860.699999999997, 24200.149999999998, 21858.2, 24620.5, 23479.55, 13931.599999999999, 24860.699999999997, 13391.15, 24860.699999999997, 22999.149999999998, 24380.3, 16273.55, 24860.699999999997]"
00012_23-08-2025-10.27,AVLO,44.76,49.76000000000012,5.000000000000121,577.0,577.0,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 225, 226, 190, 447, 581, 330, 581, 581, 581, 576, 560, 581, 275, 581, 250, 581, 581, 567, 311, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[28910.56000000007, 28910.56000000007, 28910.56000000007, 28910.56000000007, 28910.56000000007, 11196.000000000027, 11245.760000000028, 9454.400000000023, 22242.720000000052, 28910.56000000007, 16420.80000000004, 28910.56000000007, 28910.56000000007, 28910.56000000007, 28661.760000000068, 27865.600000000068, 28910.56000000007, 13684.000000000033, 28910.56000000007, 12440.00000000003, 28910.56000000007, 28910.56000000007, 28213.920000000067, 15475.360000000037, 28910.56000000007]"
00006_23-08-2025-11.27,AVE,43.66,48.66,5.0,803.0,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,63.17,5.0,378.0,378.0,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 364, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 22993.88, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002]"
00014_23-08-2025-13.18,AVE,82.74,79.84499976772537,-2.8950002322746258,344.0909090909091,339.0,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 195, 171, 153, 339, 339, 289, 339, 339, 339, 339, 339, 339, 176, 339, 139, 339, 339, 339, 213, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[27067.4549212589, 27067.4549212589, 27067.4549212589, 27067.4549212589, 27067.4549212589, 15569.774954706447, 13653.494960281037, 12216.284964461982, 27067.4549212589, 27067.4549212589, 23075.20493287263, 27067.4549212589, 27067.4549212589, 27067.4549212589, 27067.4549212589, 27067.4549212589, 27067.4549212589, 14052.719959119666, 27067.4549212589, 11098.454967713826, 27067.4549212589, 27067.4549212589, 27067.4549212589, 17006.984950525504, 27067.4549212589]"
00018_23-08-2025-15.27,AVLO,25.32,30.32,5.0,547.0,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04]"
00007_23-08-2025-16.27,AVE,101.36,106.36,5.0,414.0,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04]"
00018_23-08-2025-17.27,AVLO,24.28,29.28,5.0,581.0,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68]"
00016_23-08-2025-18.27,AVE,95.31,100.31,5.0,414.0,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,43.15,5.0,581.0,581.0,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998]"
00020_23-08-2025-20.27,AVE,10.0,15.0,5.0,414.0,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0]"
