train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,63.29500018180809,9.48500018180809,289.45217790204,289.45217790204,414,2025-08-13,2025-08-13 20:05:00,"[244, 95, 100, 305, 131, 90, 158, 250, 115, 246, 316, 141, 342, 292, 288, 118, 114, 398, 110, 125, 184, 307, 146, 99, 209]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[15443.980044361175, 6013.025017271769, 6329.500018180809, 19304.97505545147, 8291.64502381686, 5696.5500163627285, 10000.610028725678, 15823.750045452023, 7278.925020907931, 15570.570044724791, 20001.220057451355, 8924.59502563494, 21646.89006217837, 18482.140053087962, 18228.96005236073, 7468.810021453355, 7215.630020726123, 25191.41007235962, 6962.45001999889, 7911.875022726012, 11646.28003345269, 19431.565055815085, 9241.070026543981, 6266.205017999001, 13228.65503799789]"
00020_13-08-2025-20.27,AVE,33.28,31.94500037002037,-1.334999629979631,372.8480124382941,372.8480124382941,414,2025-08-13,2025-08-13 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433, 13225.230153188433]"
00007_13-08-2025-21.07,AVE,51.71,36.80499989849289,-14.905000101507111,278.8660351596356,278.8660351596356,414,2025-08-13,2025-08-13 21:07:00,"[414, 276, 305, 414, 371, 293, 414, 414, 385, 414, 414, 414, 414, 414, 414, 393, 407, 414, 337, 356, 414, 414, 414, 329, 414]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[15237.269957976056, 10158.179971984036, 11225.52496904033, 15237.269957976056, 13654.654962340861, 10783.864970258415, 15237.269957976056, 15237.269957976056, 14169.924960919761, 15237.269957976056, 15237.269957976056, 15237.269957976056, 15237.269957976056, 15237.269957976056, 15237.269957976056, 14464.364960107705, 14979.634958686605, 15237.269957976056, 12403.284965792103, 13102.579963863467, 15237.269957976056, 15237.269957976056, 15237.269957976056, 12108.84496660416, 15237.269957976056]"
00021_23-08-2025-06.27,AVLO,32.31,52.31,20.0,552.3420785369534,552.3420785369534,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 310, 321, 297, 449, 581, 352, 581, 474, 466, 425, 416, 489, 319, 518, 330, 465, 439, 469, 319, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[30392.11, 30392.11, 30392.11, 30392.11, 30392.11, 16216.1, 16791.510000000002, 15536.070000000002, 23487.190000000002, 30392.11, 18413.120000000003, 30392.11, 24794.940000000002, 24376.460000000003, 22231.75, 21760.96, 25579.59, 16686.89, 27096.58, 17262.3, 24324.15, 22964.09, 24533.39, 16686.89, 30392.11]"
00006_23-08-2025-07.27,AVE,73.17,57.60499996966099,-15.565000030339014,413.4605303781811,413.4605303781816,414,2025-08-23,2025-08-23 07:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965, 23848.46998743965]"
00007_23-08-2025-08.27,AVE,66.46,78.08500012123196,11.625000121231963,347.39572557575707,347.39572557575707,414,2025-08-23,2025-08-23 08:27:00,"[316, 339, 208, 414, 166, 37, 40, 49, 81, 384, 31, 282, 137, 112, 101, 106, 88, 44, 130, 33, 123, 98, 119, 50, 262]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[24674.8600383093, 26470.815041097634, 16241.680025216247, 32327.19005019003, 12962.110020124504, 2889.1450044855824, 3123.400004849278, 3826.165005940366, 6324.885009819788, 29984.64004655307, 2420.6350037581906, 22019.970034187412, 10697.645016608778, 8745.52001357798, 7886.585012244428, 8277.010012850587, 6871.480010668412, 3435.740005334206, 10151.050015760155, 2576.8050040006547, 9604.455014911531, 7652.330011880732, 9292.115014426603, 3904.250006061598, 20458.27003176277]"
00008_23-08-2025-08.57,AVE,50.87,55.93500004709017,5.065000047090173,832.6005776572626,832.6005776572626,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 676, 677, 604, 836, 836, 836, 836, 836, 836, 836, 836, 836, 686, 836, 686, 836, 836, 836, 800, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 37812.06003183295, 37867.99503188005, 33784.740028442466, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 46761.66003936738, 38371.41003230386, 46761.66003936738, 38371.41003230386, 46761.66003936738, 46761.66003936738, 46761.66003936738, 44748.00003767214, 46761.66003936738]"
00010_23-08-2025-09.27,AVE,55.05,57.60499996966073,2.5549999696607344,354.2634781597328,354.2634781597008,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 414, 414, 408, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23502.839987621577, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545]"
00012_23-08-2025-10.27,AVLO,44.76,58.56499995421053,13.80499995421053,560.295413285717,560.295413285717,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 163, 142, 111, 333, 581, 229, 581, 581, 505, 441, 465, 518, 177, 581, 169, 529, 468, 444, 199, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[34026.26497339632, 34026.26497339632, 34026.26497339632, 34026.26497339632, 34026.26497339632, 9546.094992536317, 8316.229993497895, 6500.714994917368, 19502.144984752107, 34026.26497339632, 13411.38498951421, 34026.26497339632, 34026.26497339632, 29575.324976876316, 25827.164979806843, 27232.724978707894, 30336.669976281053, 10366.004991895263, 34026.26497339632, 9897.48499226158, 30980.884975777368, 27408.419978570528, 26002.859979669473, 11654.434990887896, 34026.26497339632]"
00006_23-08-2025-11.27,AVE,43.66,63.66,20.0,797.2610242629194,797.2610242629194,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 594, 603, 546, 803, 803, 669, 803, 803, 803, 803, 803, 803, 649, 803, 587, 803, 803, 803, 694, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 37814.04, 38386.979999999996, 34758.36, 51118.979999999996, 51118.979999999996, 42588.54, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 41315.34, 51118.979999999996, 37368.42, 51118.979999999996, 51118.979999999996, 51118.979999999996, 44180.04, 51118.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,78.08500012123201,19.91500012123201,378.14066609525526,378.0,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 249, 247, 229, 324, 378, 301, 378, 378, 378, 361, 374, 378, 230, 378, 253, 378, 378, 355, 280, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[29516.130045825703, 29516.130045825703, 29516.130045825703, 29516.130045825703, 29516.130045825703, 19443.16503018677, 19286.995029944308, 17881.46502776213, 25299.54003927917, 29516.130045825703, 23503.585036490837, 29516.130045825703, 29516.130045825703, 29516.130045825703, 28188.685043764755, 29203.790045340775, 29516.130045825703, 17959.550027883364, 29516.130045825703, 19755.5050306717, 29516.130045825703, 29516.130045825703, 27720.175043037365, 21863.800033944965, 29516.130045825703]"
00014_23-08-2025-13.18,AVE,82.74,102.74,20.0,297.9493034633502,297.94930346334934,339,2025-08-23,2025-08-23 13:18:00,"[298, 322, 250, 339, 198, 98, 64, 79, 133, 339, 108, 339, 180, 178, 137, 132, 177, 75, 197, 70, 175, 160, 151, 80, 266]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[30616.519999999997, 33082.28, 25685.0, 34828.86, 20342.52, 10068.519999999999, 6575.36, 8116.46, 13664.42, 34828.86, 11095.92, 34828.86, 18493.2, 18287.719999999998, 14075.38, 13561.679999999998, 18184.98, 7705.5, 20239.78, 7191.799999999999, 17979.5, 16438.399999999998, 15513.74, 8219.199999999999, 27328.84]"
00018_23-08-2025-15.27,AVLO,25.32,43.47499970618818,18.15499970618818,527.7636568200066,527.763656820008,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935, 23780.824839284935]"
00007_23-08-2025-16.27,AVE,101.36,121.36,20.0,426.9804389237534,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04]"
00018_23-08-2025-17.27,AVLO,24.28,43.05502440811593,18.77502440811593,587.2272615394336,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357, 25014.969181115357]"
00016_23-08-2025-18.27,AVE,95.31,115.31,20.0,456.9258784683399,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 411, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 400, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47392.41, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 46124.0, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,57.804999905932256,19.654999905932257,539.1530554034553,539.1530554034553,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664, 33584.70494534664]"
00020_23-08-2025-20.27,AVE,10.0,29.944999439633914,19.944999439633914,419.4450610334164,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441, 12397.229768008441]"
