train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,49.0550001319134,-4.7549998680866,349.4393858808992,349.4393858808992,414,2025-08-13,2025-08-13 20:05:00,"[414, 302, 282, 414, 386, 319, 414, 414, 414, 414, 414, 414, 414, 414, 414, 375, 407, 414, 373, 401, 414, 414, 414, 314, 414]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[20308.77005461215, 14814.610039837848, 13833.51003719958, 20308.77005461215, 18935.230050918573, 15648.545042080375, 20308.77005461215, 20308.77005461215, 20308.77005461215, 20308.77005461215, 20308.77005461215, 20308.77005461215, 20308.77005461215, 20308.77005461215, 20308.77005461215, 18395.625049467526, 19965.385053688755, 20308.77005461215, 18297.5150492037, 19671.055052897274, 20308.77005461215, 20308.77005461215, 20308.77005461215, 15403.270041420808, 20308.77005461215]"
00020_13-08-2025-20.27,AVE,33.28,31.945000370020345,-1.3349996299796558,368.270057563361,368.270057563361,414,2025-08-13,2025-08-13 20:27:00,"[414, 400, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[13225.230153188422, 12778.000148008137, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422, 13225.230153188422]"
00007_13-08-2025-21.07,AVE,51.71,55.79499997543569,4.084999975435686,65.4036528772425,65.4036528772425,414,2025-08-13,2025-08-13 21:07:00,"[21, 1, 3, 31, 6, 1, 18, 24, 14, 23, 39, 18, 33, 29, 37, 8, 5, 65, 7, 6, 16, 50, 9, 4, 10]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[1171.6949994841493, 55.79499997543569, 167.38499992630705, 1729.6449992385062, 334.7699998526141, 55.79499997543569, 1004.3099995578424, 1339.0799994104564, 781.1299996560996, 1283.2849994350208, 2176.0049990419916, 1004.3099995578424, 1841.2349991893777, 1618.054999287635, 2064.4149990911205, 446.3599998034855, 278.97499987717845, 3626.6749984033195, 390.5649998280498, 334.7699998526141, 892.719999606971, 2789.7499987717842, 502.1549997789212, 223.17999990174275, 557.9499997543569]"
00021_23-08-2025-06.27,AVLO,32.31,36.95000026015158,4.640000260151581,585.7313367981627,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 575, 581, 529, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21246.250149587162, 21467.95015114807, 19546.550137620186, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807, 21467.95015114807]"
00006_23-08-2025-07.27,AVE,73.17,68.27500037883698,-4.894999621163024,304.69078804977784,304.69078804977784,414,2025-08-23,2025-08-23 07:27:00,"[300, 274, 216, 330, 205, 133, 130, 120, 155, 299, 117, 258, 191, 186, 143, 143, 164, 113, 170, 125, 178, 158, 182, 121, 237]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[20482.500113651095, 18707.35010380133, 14747.400081828788, 22530.750125016202, 13996.37507766158, 9080.575050385318, 8875.750049248807, 8193.000045460438, 10582.625058719732, 20414.225113272256, 7988.175044323926, 17614.95009773994, 13040.525072357863, 12699.150070463678, 9763.325054173687, 9763.325054173687, 11197.100062129264, 7715.0750428085785, 11606.750064402286, 8534.375047354622, 12152.950067432983, 10787.450059856243, 12426.05006894833, 8261.275045839275, 16181.175089784363]"
00007_23-08-2025-08.27,AVE,66.46,67.95499958632492,1.4949995863249228,391.0772369606788,391.0772369606802,414,2025-08-23,2025-08-23 08:27:00,"[311, 367, 255, 387, 192, 110, 102, 105, 162, 386, 125, 302, 139, 120, 128, 139, 132, 102, 149, 88, 164, 117, 153, 106, 294]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[21134.00487134705, 24939.484848181244, 17328.524894512855, 26298.584839907744, 13047.359920574385, 7475.049954495741, 6931.409957805142, 7135.274956564116, 11008.709932984637, 26230.629840321417, 8494.374948290615, 20522.409875070123, 9445.744942499163, 8154.59995035899, 8698.23994704959, 9445.744942499163, 8970.059945394889, 6931.409957805142, 10125.294938362413, 5980.039963596592, 11144.619932157286, 7950.734951600015, 10397.114936707712, 7203.2299561504415, 19978.769878379524]"
00008_23-08-2025-08.57,AVE,50.87,55.87,5.0,828.133458617562,828.1334586175657,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 446, 430, 429, 566, 836, 460, 836, 777, 693, 624, 670, 706, 462, 817, 451, 684, 651, 678, 514, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[46707.32, 46707.32, 46707.32, 46707.32, 46707.32, 24918.02, 24024.1, 23968.23, 31622.42, 46707.32, 25700.199999999997, 46707.32, 43410.99, 38717.909999999996, 34862.88, 37432.9, 39444.22, 25811.94, 45645.79, 25197.37, 38215.08, 36371.369999999995, 37879.86, 28717.18, 46707.32]"
00010_23-08-2025-09.27,AVE,55.05,57.60499996966074,2.554999969660741,354.2634781615699,354.263478161569,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 298, 298, 268, 414, 414, 362, 414, 414, 414, 414, 414, 414, 291, 414, 267, 414, 414, 414, 337, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 17166.2899909589, 17166.2899909589, 15438.139991869079, 23848.469987439545, 23848.469987439545, 20853.009989017188, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 23848.469987439545, 16763.054991171273, 23848.469987439545, 15380.534991899418, 23848.469987439545, 23848.469987439545, 23848.469987439545, 19412.88498977567, 23848.469987439545]"
00012_23-08-2025-10.27,AVLO,44.76,49.59499999019309,4.83499999019309,483.30627203152886,483.30627203152886,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 198, 203, 169, 435, 581, 311, 581, 581, 561, 546, 528, 581, 227, 581, 249, 581, 560, 543, 282, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[28814.694994302183, 28814.694994302183, 28814.694994302183, 28814.694994302183, 28814.694994302183, 9819.809998058232, 10067.784998009196, 8381.554998342632, 21573.824995733994, 28814.694994302183, 15424.04499695005, 28814.694994302183, 28814.694994302183, 27822.794994498323, 27078.869994645425, 26186.159994821952, 28814.694994302183, 11258.06499777383, 28814.694994302183, 12349.154997558078, 28814.694994302183, 27773.19999450813, 26930.084994674846, 13985.789997234451, 28814.694994302183]"
00006_23-08-2025-11.27,AVE,43.66,48.66000000000003,5.000000000000036,819.6050853625619,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025, 39073.980000000025]"
00013_23-08-2025-12.27,AVE,58.17,61.375000035321904,3.205000035321902,376.9156432501203,376.9156432501203,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 372, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 22831.500013139746, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168, 23199.75001335168]"
00014_23-08-2025-13.18,AVE,82.74,78.39500054120914,-4.344999458790852,354.67401917672635,339.0,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 193, 152, 138, 339, 339, 289, 339, 339, 339, 339, 339, 339, 193, 339, 151, 339, 339, 339, 219, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 15130.235104453364, 11916.04008226379, 10818.510074686861, 26575.9051834699, 26575.9051834699, 22656.15515640944, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 26575.9051834699, 15130.235104453364, 26575.9051834699, 11837.645081722581, 26575.9051834699, 26575.9051834699, 26575.9051834699, 17168.5051185248, 26575.9051834699]"
00018_23-08-2025-15.27,AVLO,25.32,30.320000000000032,5.000000000000032,549.5728757565822,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002, 16585.04000000002]"
00007_23-08-2025-16.27,AVE,101.36,106.36,5.0,430.6935877490293,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04]"
00018_23-08-2025-17.27,AVLO,24.28,29.28,5.0,594.513305344755,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68]"
00016_23-08-2025-18.27,AVE,95.31,100.31,5.0,416.1848358707314,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 388, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 38920.28, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,43.15,5.0,575.4788108203453,575.4788108203463,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998]"
00020_23-08-2025-20.27,AVE,10.0,15.0,5.0,422.0216209969009,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0]"
