train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00007_13-08-2025-21.07,AVE,51.71,31.71,-20.0,283.2630136057993,283.2630136057993,414,2025-08-13,2025-08-13 21:07:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94, 13127.94]"
00021_23-08-2025-06.27,AVLO,32.31,52.31,20.0,378.1509655576083,378.1509655576083,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 315, 328, 299, 402, 581, 338, 581, 579, 518, 411, 407, 526, 319, 581, 335, 530, 414, 429, 319, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[30392.11, 30392.11, 30392.11, 30392.11, 30392.11, 16477.65, 17157.68, 15640.69, 21028.620000000003, 30392.11, 17680.780000000002, 30392.11, 30287.49, 27096.58, 21499.41, 21290.170000000002, 27515.06, 16686.89, 30392.11, 17523.850000000002, 27724.300000000003, 21656.34, 22440.99, 16686.89, 30392.11]"
00006_23-08-2025-07.27,AVE,73.17,60.618942873299645,-12.551057126700355,392.3689076440159,392.3689076440159,414,2025-08-23,2025-08-23 07:27:00,"[414, 414, 414, 414, 414, 382, 335, 320, 414, 414, 392, 414, 414, 414, 413, 414, 414, 345, 414, 363, 414, 414, 414, 364, 414]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[25096.242349546053, 25096.242349546053, 25096.242349546053, 25096.242349546053, 25096.242349546053, 23156.436177600463, 20307.34586255538, 19398.061719455887, 25096.242349546053, 25096.242349546053, 23762.625606333462, 25096.242349546053, 25096.242349546053, 25096.242349546053, 25035.623406672752, 25096.242349546053, 25096.242349546053, 20913.53529128838, 25096.242349546053, 22004.676263007772, 25096.242349546053, 25096.242349546053, 25096.242349546053, 22065.29520588107, 25096.242349546053]"
00007_23-08-2025-08.27,AVE,66.46,86.46,20.0,267.3297002316734,267.32970023167337,414,2025-08-23,2025-08-23 08:27:00,"[223, 233, 141, 289, 137, 9, 12, 10, 20, 260, 12, 225, 70, 23, 13, 36, 33, 21, 72, 21, 50, 31, 49, 23, 188]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[19280.579999999998, 20145.18, 12190.859999999999, 24986.94, 11845.019999999999, 778.14, 1037.52, 864.5999999999999, 1729.1999999999998, 22479.6, 1037.52, 19453.5, 6052.2, 1988.58, 1123.98, 3112.56, 2853.18, 1815.6599999999999, 6225.12, 1815.6599999999999, 4323.0, 2680.2599999999998, 4236.54, 1988.58, 16254.48]"
00008_23-08-2025-08.57,AVE,50.87,54.9390856739003,4.069085673900304,523.2131875030045,523.2131875030045,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 642, 662, 648, 804, 836, 701, 836, 836, 836, 836, 836, 836, 674, 836, 624, 836, 836, 836, 751, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[45929.07562338065, 45929.07562338065, 45929.07562338065, 45929.07562338065, 45929.07562338065, 35270.89300264399, 36369.674716122, 35600.5275166874, 44171.02488181584, 45929.07562338065, 38512.29905740411, 45929.07562338065, 45929.07562338065, 45929.07562338065, 45929.07562338065, 45929.07562338065, 45929.07562338065, 37028.9437442088, 45929.07562338065, 34281.98946051379, 45929.07562338065, 45929.07562338065, 45929.07562338065, 41259.253341099124, 45929.07562338065]"
00010_23-08-2025-09.27,AVE,55.05,58.08106806778879,3.0310680677887945,371.9195306297061,371.9195306297061,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 339, 340, 302, 414, 414, 414, 414, 414, 414, 414, 414, 414, 348, 414, 334, 414, 414, 414, 332, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 19689.482074980402, 19747.563143048188, 17540.482556472216, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 24045.56218006456, 20212.2116875905, 24045.56218006456, 19399.076734641458, 24045.56218006456, 24045.56218006456, 24045.56218006456, 19282.91459850588, 24045.56218006456]"
00012_23-08-2025-10.27,AVLO,44.76,46.89529948300243,2.1352994830024343,334.273052710958,334.273052710958,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 369, 335, 343, 522, 581, 395, 581, 581, 581, 581, 581, 581, 370, 581, 366, 581, 581, 581, 421, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[27246.168999624413, 27246.168999624413, 27246.168999624413, 27246.168999624413, 27246.168999624413, 17304.365509227897, 15709.925326805815, 16085.087722669834, 24479.34633012727, 27246.168999624413, 18523.64329578596, 27246.168999624413, 27246.168999624413, 27246.168999624413, 27246.168999624413, 27246.168999624413, 27246.168999624413, 17351.2608087109, 27246.168999624413, 17163.67961077889, 27246.168999624413, 27246.168999624413, 27246.168999624413, 19742.921082344023, 27246.168999624413]"
00006_23-08-2025-11.27,AVE,43.66,58.47886977308108,14.818869773081085,653.3524768049092,653.3524768048592,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 682, 693, 634, 803, 803, 738, 803, 803, 803, 803, 803, 803, 698, 803, 657, 803, 803, 803, 760, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[46958.53242778411, 46958.53242778411, 46958.53242778411, 46958.53242778411, 46958.53242778411, 39882.5891852413, 40525.85675274519, 37075.6034361334, 46958.53242778411, 46958.53242778411, 43157.40589253384, 46958.53242778411, 46958.53242778411, 46958.53242778411, 46958.53242778411, 46958.53242778411, 46958.53242778411, 40818.25110161059, 46958.53242778411, 38420.61744091427, 46958.53242778411, 46958.53242778411, 46958.53242778411, 44443.94102754162, 46958.53242778411]"
00013_23-08-2025-12.27,AVE,58.17,74.36766465183722,16.197664651837215,356.20563618245893,356.20563618245893,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 237, 255, 246, 336, 378, 306, 378, 378, 378, 378, 378, 378, 254, 378, 252, 378, 378, 378, 241, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[28110.97723839447, 28110.97723839447, 28110.97723839447, 28110.97723839447, 28110.97723839447, 17625.13652248542, 18963.75448621849, 18294.445504351956, 24987.535323017306, 28110.97723839447, 22756.505383462187, 28110.97723839447, 28110.97723839447, 28110.97723839447, 28110.97723839447, 28110.97723839447, 28110.97723839447, 18889.38682156665, 28110.97723839447, 18740.65149226298, 28110.97723839447, 28110.97723839447, 28110.97723839447, 17922.607181092768, 28110.97723839447]"
00014_23-08-2025-13.18,AVE,82.74,102.74,20.0,205.924367019818,205.924367019818,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 334, 339, 238, 70, 57, 45, 107, 339, 73, 339, 159, 149, 108, 117, 152, 54, 219, 48, 155, 142, 101, 64, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[34828.86, 34828.86, 34315.159999999996, 34828.86, 24452.12, 7191.799999999999, 5856.179999999999, 4623.3, 10993.18, 34828.86, 7500.0199999999995, 34828.86, 16335.66, 15308.259999999998, 11095.92, 12020.58, 15616.48, 5547.96, 22500.059999999998, 4931.5199999999995, 15924.699999999999, 14589.08, 10376.74, 6575.36, 34828.86]"
00018_23-08-2025-15.27,AVLO,25.32,45.32,20.0,527.4993824316745,527.4993824316745,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04, 24790.04]"
00007_23-08-2025-16.27,AVE,101.36,121.36,20.0,314.41845777618886,314.41845777618886,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 411, 396, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 392, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 49878.96, 48058.56, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 47573.12, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04]"
00018_23-08-2025-17.27,AVLO,24.28,32.63297505437972,8.35297505437972,553.4808428507513,553.4808428507513,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462, 18959.75850659462]"
00016_23-08-2025-18.27,AVE,95.31,112.29409254931387,16.98409254931387,371.9224493455984,371.9224493455984,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 400, 406, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 404, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 44917.63701972555, 45591.40157502143, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 45366.813389922805, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594, 46489.75431541594]"
00019_23-08-2025-19.34,AVLO,38.15,46.434101836158106,8.284101836158108,471.41203758864447,471.41203758864447,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786, 26978.21316680786]"
00020_23-08-2025-20.27,AVE,10.0,30.0,20.0,409.4307002739832,409.4307002739832,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0]"
