train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,63.29500018180816,9.48500018180816,300.970591644372,300.970591644372,414,2025-08-13,2025-08-13 20:05:00,"[242, 115, 110, 287, 164, 122, 164, 200, 154, 219, 276, 165, 288, 264, 259, 145, 145, 366, 120, 144, 173, 296, 167, 100, 194]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[15317.390043997575, 7278.925020907939, 6962.450019998898, 18165.66505217894, 10380.380029816539, 7721.990022180596, 10380.380029816539, 12659.000036361633, 9747.430027998456, 13861.605039815988, 17469.420050179055, 10443.675029998347, 18228.96005236075, 16709.880047997354, 16393.405047088316, 9177.775026362184, 9177.775026362184, 23165.970066541788, 7595.4000218169795, 9114.480026180376, 10950.035031452811, 18735.320053815216, 10570.265030361963, 6329.500018180816, 12279.230035270784]"
00020_13-08-2025-20.27,AVE,33.28,36.78499982701745,3.50499982701745,352.2621417286384,352.2621417286384,414,2025-08-13,2025-08-13 20:27:00,"[414, 245, 301, 414, 286, 282, 361, 405, 332, 414, 414, 347, 414, 414, 414, 296, 314, 414, 304, 338, 376, 414, 308, 314, 353]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[15228.989928385225, 9012.324957619276, 11072.284947932252, 15228.989928385225, 10520.509950526992, 10373.369951218921, 13279.3849375533, 14897.924929942068, 12212.619942569794, 15228.989928385225, 15228.989928385225, 12764.394939975056, 15228.989928385225, 15228.989928385225, 15228.989928385225, 10888.359948797166, 11550.48994568348, 15228.989928385225, 11182.639947413305, 12433.329941531898, 13831.159934958561, 15228.989928385225, 11329.779946721375, 11550.48994568348, 12985.10493893716]"
00007_13-08-2025-21.07,AVE,51.71,43.054999857063706,-8.655000142936295,142.6008857616926,142.6008857616926,414,2025-08-13,2025-08-13 21:07:00,"[187, 98, 103, 218, 139, 105, 162, 197, 145, 204, 207, 141, 212, 224, 224, 126, 141, 280, 135, 113, 148, 210, 156, 117, 130]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[8051.284973270913, 4219.389985992243, 4434.664985277562, 9385.989968839887, 5984.644980131855, 4520.774984991689, 6974.90997684432, 8481.83497184155, 6242.974979274238, 8783.219970840995, 8912.384970412188, 6070.754979845982, 9127.659969697506, 9644.31996798227, 9644.31996798227, 5424.929981990027, 6070.754979845982, 12055.399959977838, 5812.4249807036, 4865.214983848199, 6372.139978845428, 9041.549969983378, 6716.579977701938, 5037.434983276454, 5597.149981418282]"
00021_23-08-2025-06.27,AVLO,32.31,40.92499996893503,8.614999968935024,568.4909481729965,568.4909481729959,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 513, 515, 465, 581, 581, 540, 581, 581, 581, 581, 581, 581, 503, 581, 504, 581, 581, 581, 515, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[23777.424981951255, 23777.424981951255, 23777.424981951255, 23777.424981951255, 23777.424981951255, 20994.52498406367, 21076.37498400154, 19030.12498555479, 23777.424981951255, 23777.424981951255, 22099.49998322492, 23777.424981951255, 23777.424981951255, 23777.424981951255, 23777.424981951255, 23777.424981951255, 23777.424981951255, 20585.274984374322, 23777.424981951255, 20626.199984343257, 23777.424981951255, 23777.424981951255, 23777.424981951255, 21076.37498400154, 23777.424981951255]"
00006_23-08-2025-07.27,AVE,73.17,63.295000181808085,-9.874999818191917,360.5245622014351,360.5245622014351,414,2025-08-23,2025-08-23 07:27:00,"[376, 358, 299, 408, 283, 209, 208, 175, 237, 414, 231, 359, 245, 286, 248, 215, 265, 212, 259, 197, 250, 217, 268, 212, 335]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[23798.92006835984, 22659.610065087294, 18925.205054360616, 25824.360074177697, 17912.485051451687, 13228.655037997889, 13165.36003781608, 11076.625031816415, 15000.915043088517, 26204.130075268546, 14621.145041997668, 22722.905065269104, 15507.275044542981, 18102.370051997113, 15697.160045088405, 13608.42503908874, 16773.175048179142, 13418.540038543313, 16393.405047088294, 12469.115035816192, 15823.750045452021, 13735.015039452355, 16963.06004872457, 13418.540038543313, 21203.825060905707]"
00007_23-08-2025-08.27,AVE,66.46,67.95499958632493,1.494999586324937,386.66920368156434,386.66920368156434,414,2025-08-23,2025-08-23 08:27:00,"[267, 306, 206, 348, 148, 100, 95, 92, 137, 310, 102, 235, 147, 124, 154, 140, 135, 107, 146, 115, 137, 140, 126, 99, 203]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[18143.984889548756, 20794.22987341543, 13998.729914782936, 23648.339856041075, 10057.33993877609, 6795.499958632493, 6455.724960700868, 6251.859961941894, 9309.834943326516, 21066.04987176073, 6931.409957805143, 15969.424902786359, 9989.384939189766, 8426.419948704292, 10465.06993629404, 9513.69994208549, 9173.924944153865, 7271.184955736768, 9921.42993960344, 7814.824952427367, 9309.834943326516, 9513.69994208549, 8562.32994787694, 6727.5449590461685, 13794.86491602396]"
00008_23-08-2025-08.57,AVE,50.87,55.9350000470908,5.065000047090805,828.13345861539,828.13345861539,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 506, 500, 514, 663, 836, 567, 836, 836, 706, 704, 774, 770, 490, 836, 503, 758, 720, 764, 586, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[46761.66003936791, 46761.66003936791, 46761.66003936791, 46761.66003936791, 46761.66003936791, 28303.110023827947, 27967.500023545403, 28750.590024204674, 37084.905031221206, 46761.66003936791, 31715.145026700484, 46761.66003936791, 46761.66003936791, 39490.11003324611, 39378.240033151924, 43293.69003644828, 43069.95003625992, 27408.150023074493, 46761.66003936791, 28135.305023686673, 42398.730035694825, 40273.20003390538, 42734.34003597737, 32777.91002759521, 46761.66003936791]"
00010_23-08-2025-09.27,AVE,55.05,57.60499996966075,2.554999969660756,354.2634781596833,354.2634781596804,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 329, 330, 288, 414, 414, 412, 414, 414, 414, 414, 414, 414, 335, 414, 345, 414, 414, 414, 365, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[23848.469987439552, 23848.469987439552, 23848.469987439552, 23848.469987439552, 23848.469987439552, 18952.04499001839, 19009.649989988047, 16590.239991262297, 23848.469987439552, 23848.469987439552, 23733.25998750023, 23848.469987439552, 23848.469987439552, 23848.469987439552, 23848.469987439552, 23848.469987439552, 23848.469987439552, 19297.674989836352, 23848.469987439552, 19873.72498953296, 23848.469987439552, 23848.469987439552, 23848.469987439552, 21025.824988926175, 23848.469987439552]"
00012_23-08-2025-10.27,AVLO,44.76,54.76,10.0,518.4618236107032,518.4618236107032,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 535, 124, 122, 115, 276, 581, 157, 581, 433, 425, 315, 364, 412, 131, 495, 120, 466, 391, 361, 164, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[31815.559999999998, 31815.559999999998, 31815.559999999998, 31815.559999999998, 29296.6, 6790.24, 6680.719999999999, 6297.4, 15113.76, 31815.559999999998, 8597.32, 31815.559999999998, 23711.079999999998, 23273.0, 17249.399999999998, 19932.64, 22561.12, 7173.5599999999995, 27106.2, 6571.2, 25518.16, 21411.16, 19768.36, 8980.64, 31815.559999999998]"
00006_23-08-2025-11.27,AVE,43.66,53.1849999881513,9.5249999881513,814.8885934477732,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549, 42707.55499048549]"
00013_23-08-2025-12.27,AVE,58.17,68.17,10.0,375.0208178211216,375.0208178211223,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 250, 252, 193, 378, 378, 311, 378, 378, 378, 378, 378, 378, 249, 378, 254, 378, 378, 378, 303, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 17042.5, 17178.84, 13156.81, 25768.260000000002, 25768.260000000002, 21200.87, 25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 25768.260000000002, 16974.33, 25768.260000000002, 17315.18, 25768.260000000002, 25768.260000000002, 25768.260000000002, 20655.510000000002, 25768.260000000002]"
00014_23-08-2025-13.18,AVE,82.74,77.35,-5.390000000000001,342.2229605858304,339.0,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 230, 201, 221, 339, 339, 315, 339, 339, 339, 339, 339, 339, 231, 339, 208, 339, 339, 339, 253, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[26221.649999999998, 26221.649999999998, 26221.649999999998, 26221.649999999998, 26221.649999999998, 17790.5, 15547.349999999999, 17094.35, 26221.649999999998, 26221.649999999998, 24365.25, 26221.649999999998, 26221.649999999998, 26221.649999999998, 26221.649999999998, 26221.649999999998, 26221.649999999998, 17867.85, 26221.649999999998, 16088.8, 26221.649999999998, 26221.649999999998, 26221.649999999998, 19569.55, 26221.649999999998]"
00018_23-08-2025-15.27,AVLO,25.32,35.32,10.0,554.4103038584133,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04, 19320.04]"
00007_23-08-2025-16.27,AVE,101.36,111.36,10.0,424.7351116817214,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04]"
00018_23-08-2025-17.27,AVLO,24.28,34.28,10.0,591.0809813697916,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68]"
00016_23-08-2025-18.27,AVE,95.31,105.31,10.0,432.45381991920925,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 409, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 399, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43071.79, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 42018.69, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,46.12500012177559,7.975000121775594,570.6142325186478,570.6142325186485,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162, 26798.62507075162]"
00020_23-08-2025-20.27,AVE,10.0,20.0,10.0,431.54836552446886,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0]"
