train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,73.81,20.0,342.5,342.5,414,2025-08-13,2025-08-13 20:05:00,"[136, 83, 90, 154, 88, 79, 125, 133, 118, 135, 143, 112, 157, 127, 147, 91, 110, 172, 96, 99, 114, 131, 108, 80, 112]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[10038.16, 6126.2300000000005, 6642.900000000001, 11366.74, 6495.280000000001, 5830.99, 9226.25, 9816.73, 8709.58, 9964.35, 10554.83, 8266.720000000001, 11588.17, 9373.87, 10850.07, 6716.71, 8119.1, 12695.32, 7085.76, 7307.1900000000005, 8414.34, 9669.11, 7971.4800000000005, 5904.8, 8266.720000000001]"
00020_13-08-2025-20.27,AVE,33.28,53.28,20.0,153.6,153.6,414,2025-08-13,2025-08-13 20:27:00,"[47, 35, 33, 55, 43, 27, 52, 53, 46, 60, 57, 38, 63, 51, 56, 34, 49, 76, 38, 41, 49, 50, 34, 33, 48]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[2504.16, 1864.8, 1758.24, 2930.4, 2291.04, 1438.56, 2770.56, 2823.84, 2450.88, 3196.8, 3036.96, 2024.64, 3356.64, 2717.28, 2983.6800000000003, 1811.52, 2610.7200000000003, 4049.28, 2024.64, 2184.48, 2610.7200000000003, 2664.0, 1811.52, 1758.24, 2557.44]"
00007_13-08-2025-21.07,AVE,51.71,45.63999997924984,-6.070000020750157,201.5,201.5,414,2025-08-13,2025-08-13 21:07:00,"[269, 155, 163, 278, 236, 191, 261, 248, 227, 289, 314, 251, 286, 301, 287, 217, 208, 399, 209, 205, 260, 316, 216, 163, 246]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[12277.159994418207, 7074.1999967837255, 7439.319996617724, 12687.919994231457, 10771.039995102963, 8717.23999603672, 11912.03999458421, 11318.719994853962, 10360.279995289715, 13189.959994003204, 14330.95999348445, 11455.63999479171, 13053.039994065455, 13737.639993754203, 13098.679994044705, 9903.879995497216, 9493.119995683968, 18210.35999172069, 9538.759995663217, 9356.199995746218, 11866.399994604959, 14422.23999344295, 9858.239995517966, 7439.319996617724, 11227.439994895461]"
00021_23-08-2025-06.27,AVLO,32.31,52.31,20.0,581.0,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 465, 479, 451, 581, 581, 553, 581, 581, 581, 581, 581, 581, 474, 581, 452, 581, 581, 581, 509, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[30392.11, 30392.11, 30392.11, 30392.11, 30392.11, 24324.15, 25056.49, 23591.81, 30392.11, 30392.11, 28927.43, 30392.11, 30392.11, 30392.11, 30392.11, 30392.11, 30392.11, 24794.940000000002, 30392.11, 23644.120000000003, 30392.11, 30392.11, 30392.11, 26625.79, 30392.11]"
00006_23-08-2025-07.27,AVE,73.17,79.84499976772535,6.674999767725353,365.6,365.6,414,2025-08-23,2025-08-23 07:27:00,"[246, 238, 216, 270, 198, 132, 112, 113, 164, 275, 141, 257, 147, 182, 165, 166, 168, 126, 172, 121, 165, 152, 169, 138, 222]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[19641.869942860438, 19003.109944718635, 17246.51994982868, 21558.149937285845, 15809.309954009621, 10539.539969339747, 8942.63997398524, 9022.484973752966, 13094.579961906958, 21957.374936124474, 11258.144967249274, 20520.164940305418, 11737.214965855626, 14531.789957726014, 13174.424961674684, 13254.26996144241, 13413.95996097786, 10060.469970733395, 13733.339960048761, 9661.244971894768, 13174.424961674684, 12136.439964694255, 13493.804960745585, 11018.609967946099, 17725.58994843503]"
00007_23-08-2025-08.27,AVE,66.46,79.84499976772534,13.384999767725349,399.9285714285714,399.9285714285714,414,2025-08-23,2025-08-23 08:27:00,"[280, 314, 206, 373, 173, 76, 95, 83, 105, 328, 89, 257, 97, 125, 108, 98, 115, 84, 112, 95, 127, 111, 119, 88, 231]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[22356.599934963095, 25071.329927065755, 16448.06995215142, 29782.18491336155, 13813.184959816484, 6068.219982347126, 7585.274977933907, 6627.134980721204, 8383.724975611161, 26189.159923813913, 7106.2049793275555, 20520.164940305414, 7744.964977469358, 9980.624970965668, 8623.259974914337, 7824.809977237083, 9182.174973288415, 6706.979980488929, 8942.639973985239, 7585.274977933907, 10140.314970501118, 8862.794974217513, 9501.554972359316, 7026.35997955983, 18444.194946344553]"
00008_23-08-2025-08.57,AVE,50.87,65.65499987407847,14.784999874078473,829.8333333333334,829.8333333333334,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 431, 405, 416, 626, 836, 504, 836, 820, 670, 641, 747, 774, 421, 817, 427, 742, 705, 722, 508, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[54887.5798947296, 54887.5798947296, 54887.5798947296, 54887.5798947296, 54887.5798947296, 28297.30494572782, 26590.27494900178, 27312.479947616644, 41100.029921173125, 54887.5798947296, 33090.11993653555, 54887.5798947296, 53837.099896744345, 43988.84991563258, 42084.8549192843, 49044.28490593662, 50816.96990253674, 27640.754946987036, 53640.13489712211, 28034.684946231508, 48716.00990656622, 46286.77491122532, 47402.90990908466, 33352.73993603186, 54887.5798947296]"
00010_23-08-2025-09.27,AVE,55.05,65.6549998740784,10.604999874078402,248.57142857142856,248.57142857142856,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 331, 332, 279, 414, 414, 414, 414, 414, 414, 414, 414, 414, 340, 414, 325, 414, 414, 414, 414, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 21731.80495831995, 21797.459958194027, 18317.744964867874, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 22322.699957186655, 27181.169947868457, 21337.87495907548, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457, 27181.169947868457]"
00012_23-08-2025-10.27,AVLO,44.76,64.75999999999999,19.999999999999996,571.5,571.5,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 121, 119, 109, 386, 581, 217, 581, 574, 571, 487, 449, 517, 164, 581, 134, 539, 501, 474, 202, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[37625.56, 37625.56, 37625.56, 37625.56, 37625.56, 7835.959999999999, 7706.439999999999, 7058.839999999999, 24997.359999999997, 37625.56, 14052.919999999998, 37625.56, 37172.24, 36977.95999999999, 31538.119999999995, 29077.239999999994, 33480.92, 10620.64, 37625.56, 8677.839999999998, 34905.63999999999, 32444.759999999995, 30696.239999999994, 13081.519999999999, 37625.56]"
00006_23-08-2025-11.27,AVE,43.66,63.66,20.0,793.5,793.5,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 801, 712, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 782, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 50991.659999999996, 45325.92, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 49782.119999999995, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,65.6549998740784,7.484999874078397,378.0,378.0,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635]"
00014_23-08-2025-13.18,AVE,82.74,94.91500021629736,12.175000216297375,308.27272727272725,308.27272727272725,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 161, 131, 131, 292, 339, 221, 339, 339, 339, 313, 317, 339, 144, 339, 138, 339, 338, 310, 179, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[32176.185073324803, 32176.185073324803, 32176.185073324803, 32176.185073324803, 32176.185073324803, 15281.315034823874, 12433.865028334954, 12433.865028334954, 27715.180063158827, 32176.185073324803, 20976.215047801717, 32176.185073324803, 32176.185073324803, 32176.185073324803, 29708.395067701073, 30088.055068566264, 32176.185073324803, 13667.76003114682, 32176.185073324803, 13098.270029849034, 32176.185073324803, 32081.270073108506, 29423.650067052182, 16989.785038717226, 32176.185073324803]"
00018_23-08-2025-15.27,AVLO,25.32,43.840000237343205,18.520000237343204,559.25,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734, 23980.480129826734]"
00007_23-08-2025-16.27,AVE,101.36,121.36,20.0,413.72727272727263,413.72727272727263,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04]"
00018_23-08-2025-17.27,AVLO,24.28,43.84000023734321,19.56000023734321,581.0,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405, 25471.040137896405]"
00016_23-08-2025-18.27,AVE,95.31,115.31,20.0,414.0,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,51.33499998575642,13.18499998575642,581.0,581.0,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448, 29825.63499172448]"
00020_23-08-2025-20.27,AVE,10.0,30.0,20.0,414.0,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0]"
