train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00007_13-08-2025-21.07,AVE,51.71,44.01999985447178,-7.690000145528216,62.10101010100996,62.10101010100996,414,2025-08-13,2025-08-13 21:07:00,"[161, 103, 113, 193, 124, 127, 168, 165, 149, 165, 180, 158, 202, 191, 216, 129, 123, 227, 135, 141, 152, 199, 121, 104, 151]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[7087.219976569956, 4534.059985010593, 4974.259983555311, 8495.859971913053, 5458.4799819545005, 5590.539981517915, 7395.359975551259, 7263.299975987843, 6558.979978316294, 7263.299975987843, 7923.5999738049195, 6955.15997700654, 8892.039970603299, 8407.81997220411, 9508.319968565904, 5678.57998122686, 5414.459982100028, 9992.539966965094, 5942.69998035369, 6206.8199794805205, 6691.03997787971, 8759.979971039884, 5326.419982391085, 4578.079984865065, 6647.019978025239]"
00021_23-08-2025-06.27,AVLO,32.31,42.31,10.0,581.0,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 566, 581, 519, 581, 581, 581, 581, 581, 581, 581, 581, 581, 572, 581, 581, 581, 581, 581, 581, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 23947.460000000003, 24582.11, 21958.89, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24201.32, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11, 24582.11]"
00006_23-08-2025-07.27,AVE,73.17,79.84499976772535,6.674999767725353,365.6,365.6,414,2025-08-23,2025-08-23 07:27:00,"[193, 177, 160, 211, 139, 88, 85, 75, 115, 199, 74, 190, 123, 135, 108, 86, 128, 95, 128, 68, 124, 115, 104, 87, 162]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[15410.084955170994, 14132.564958887388, 12775.199962836057, 16847.29495099005, 11098.454967713824, 7026.359979559831, 6786.824980256655, 5988.374982579402, 9182.174973288416, 15889.154953777346, 5908.529982811676, 15170.549955867817, 9820.934971430219, 10779.074968642923, 8623.25997491434, 6866.6699800243805, 10220.159970268845, 7585.274977933908, 10220.159970268845, 5429.459984205324, 9900.779971197944, 9182.174973288416, 8303.879975843436, 6946.514979792106, 12934.889962371508]"
00007_23-08-2025-08.27,AVE,66.46,76.46000000000002,10.000000000000028,399.9285714285714,399.9285714285714,414,2025-08-23,2025-08-23 08:27:00,"[337, 363, 253, 413, 208, 77, 70, 69, 98, 379, 81, 313, 144, 128, 123, 104, 107, 70, 170, 83, 110, 120, 119, 83, 299]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[25767.020000000008, 27754.980000000007, 19344.380000000005, 31577.98000000001, 15903.680000000004, 5887.420000000002, 5352.200000000002, 5275.740000000002, 7493.080000000002, 28978.340000000007, 6193.260000000002, 23931.980000000007, 11010.240000000003, 9786.880000000003, 9404.580000000004, 7951.840000000002, 8181.220000000002, 5352.200000000002, 12998.200000000004, 6346.180000000002, 8410.600000000002, 9175.200000000003, 9098.740000000003, 6346.180000000002, 22861.540000000008]"
00008_23-08-2025-08.57,AVE,50.87,60.87000000000005,10.000000000000057,829.8333333333334,829.8333333333334,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 419, 409, 425, 622, 836, 531, 836, 836, 726, 630, 746, 766, 434, 836, 445, 812, 696, 703, 522, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[50887.320000000036, 50887.320000000036, 50887.320000000036, 50887.320000000036, 50887.320000000036, 25504.53000000002, 24895.83000000002, 25869.750000000022, 37861.14000000003, 50887.320000000036, 32321.970000000027, 50887.320000000036, 50887.320000000036, 44191.62000000003, 38348.10000000003, 45409.02000000003, 46626.420000000035, 26417.58000000002, 50887.320000000036, 27087.15000000002, 49426.44000000004, 42365.52000000003, 42791.61000000003, 31774.140000000025, 50887.320000000036]"
00010_23-08-2025-09.27,AVE,55.05,65.05,10.0,248.57142857142856,248.57142857142856,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 187, 188, 167, 327, 414, 259, 414, 414, 413, 408, 394, 414, 199, 414, 166, 414, 414, 414, 232, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[26930.699999999997, 26930.699999999997, 26930.699999999997, 26930.699999999997, 26930.699999999997, 12164.35, 12229.4, 10863.35, 21271.35, 26930.699999999997, 16847.95, 26930.699999999997, 26930.699999999997, 26865.649999999998, 26540.399999999998, 25629.699999999997, 26930.699999999997, 12944.949999999999, 26930.699999999997, 10798.3, 26930.699999999997, 26930.699999999997, 26930.699999999997, 15091.599999999999, 26930.699999999997]"
00012_23-08-2025-10.27,AVLO,44.76,51.334999985756426,6.574999985756428,577.0,577.0,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 304, 296, 207, 581, 581, 453, 581, 581, 581, 581, 581, 581, 318, 581, 316, 581, 581, 581, 410, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[29825.634991724484, 29825.634991724484, 29825.634991724484, 29825.634991724484, 29825.634991724484, 15605.839995669954, 15195.159995783903, 10626.34499705158, 29825.634991724484, 29825.634991724484, 23254.75499354766, 29825.634991724484, 29825.634991724484, 29825.634991724484, 29825.634991724484, 29825.634991724484, 29825.634991724484, 16324.529995470544, 29825.634991724484, 16221.859995499031, 29825.634991724484, 29825.634991724484, 29825.634991724484, 21047.349994160133, 29825.634991724484]"
00006_23-08-2025-11.27,AVE,43.66,53.66,10.0,803.0,803.0,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996, 43088.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,65.6549998740784,7.484999874078397,378.0,378.0,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635, 24817.589952401635]"
00014_23-08-2025-13.18,AVE,82.74,92.74,10.0,308.27272727272725,308.2727272727272,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 124, 95, 86, 288, 339, 202, 339, 339, 339, 304, 288, 339, 110, 339, 90, 339, 337, 316, 162, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[31438.859999999997, 31438.859999999997, 31438.859999999997, 31438.859999999997, 31438.859999999997, 11499.76, 8810.3, 7975.639999999999, 26709.12, 31438.859999999997, 18733.48, 31438.859999999997, 31438.859999999997, 31438.859999999997, 28192.96, 26709.12, 31438.859999999997, 10201.4, 31438.859999999997, 8346.6, 31438.859999999997, 31253.379999999997, 29305.84, 15023.88, 31438.859999999997]"
00018_23-08-2025-15.27,AVLO,25.32,35.32000000000002,10.00000000000002,547.0,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001, 19320.04000000001]"
00007_23-08-2025-16.27,AVE,101.36,111.36,10.0,413.7272727272728,413.7272727272728,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04, 46103.04]"
00018_23-08-2025-17.27,AVLO,24.28,34.28,10.0,581.0,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68, 19916.68]"
00016_23-08-2025-18.27,AVE,95.31,105.31,10.0,414.0,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004, 43598.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,48.15,10.0,581.0,581.0,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998, 27975.149999999998]"
00020_23-08-2025-20.27,AVE,10.0,20.0,10.0,414.0,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0, 8280.0]"
