train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00004_13-08-2025-20.05,AVE,53.81,59.22500008469409,5.415000084694086,338.8813888888889,338.881389888889,414,2025-08-13,2025-08-13 20:05:00,"[301, 168, 165, 383, 247, 187, 273, 326, 261, 315, 366, 266, 372, 371, 374, 209, 244, 414, 226, 224, 272, 375, 258, 189, 288]",00004_13-08-2025-20.05,"[381, 197, 184, 414, 278, 211, 325, 394, 251, 383, 414, 268, 414, 414, 414, 245, 271, 414, 243, 244, 284, 414, 271, 214, 314]","[20501.61, 10600.57, 9901.04, 22277.34, 14959.18, 11353.91, 17488.25, 21201.14, 13506.310000000001, 20609.23, 22277.34, 14421.08, 22277.34, 22277.34, 22277.34, 13183.45, 14582.51, 22277.34, 13075.83, 13129.640000000001, 15282.04, 22277.34, 14582.51, 11515.34, 16896.34]","[17826.72502549292, 9949.800014228607, 9772.125013974524, 22683.175032437837, 14628.57502091944, 11075.075015837794, 16168.425023121486, 19307.35002761027, 15457.725022105156, 18655.875026678637, 21676.350030998037, 15753.850022528628, 22031.7000315062, 21972.475031421505, 22150.15003167559, 12378.025017701064, 14450.900020665358, 24519.150035063354, 13384.850019140864, 13266.400018971475, 16109.200023036792, 22209.375031760283, 15280.050021851075, 11193.525016007183, 17056.800024391898]"
00020_13-08-2025-20.27,AVE,33.28,36.81499974682288,3.5349997468228764,278.2438690476194,278.24387004761945,414,2025-08-13,2025-08-13 20:27:00,"[390, 222, 236, 414, 321, 229, 396, 346, 302, 392, 414, 338, 414, 414, 400, 257, 299, 414, 260, 294, 364, 414, 321, 236, 349]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[14357.849901260923, 8172.929943794679, 8688.3399402502, 15241.409895184672, 11817.614918730143, 8430.63494202244, 14578.73989974186, 12737.989912400715, 11118.12992354051, 14431.479900754568, 15241.409895184672, 12443.469914426132, 15241.409895184672, 15241.409895184672, 14725.999898729151, 9461.45493493348, 11007.68492430004, 15241.409895184672, 9571.899934173947, 10823.609925565926, 13400.659907843528, 15241.409895184672, 11817.614918730143, 8688.3399402502, 12848.434911641185]"
00007_13-08-2025-21.07,AVE,51.71,35.03999996199518,-16.670000038004822,352.4274999999992,352.42750099999927,414,2025-08-13,2025-08-13 21:07:00,"[414, 361, 407, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[14506.559984266003, 12649.43998628026, 14261.279984532037, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003, 14506.559984266003]"
00021_23-08-2025-06.27,AVLO,32.31,52.31,20.0,584.0625000000047,581.0,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 428, 425, 399, 551, 581, 494, 581, 581, 581, 530, 515, 571, 405, 581, 443, 581, 550, 569, 439, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[30392.11, 30392.11, 30392.11, 30392.11, 30392.11, 22388.68, 22231.75, 20871.690000000002, 28822.81, 30392.11, 25841.14, 30392.11, 30392.11, 30392.11, 27724.300000000003, 26939.65, 29869.010000000002, 21185.55, 30392.11, 23173.33, 30392.11, 28770.5, 29764.390000000003, 22964.09, 30392.11]"
00006_23-08-2025-07.27,AVE,73.17,93.17000000000009,20.000000000000085,267.0273809523809,267.0273819523809,414,2025-08-23,2025-08-23 07:27:00,"[101, 128, 76, 133, 65, 37, 44, 32, 48, 149, 39, 114, 47, 51, 49, 36, 51, 41, 40, 36, 41, 42, 43, 37, 90]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[9410.17000000001, 11925.760000000011, 7080.920000000006, 12391.610000000011, 6056.050000000006, 3447.290000000003, 4099.480000000004, 2981.440000000003, 4472.160000000004, 13882.330000000013, 3633.6300000000033, 10621.38000000001, 4378.990000000004, 4751.670000000005, 4565.3300000000045, 3354.120000000003, 4751.670000000005, 3819.9700000000034, 3726.8000000000034, 3354.120000000003, 3819.9700000000034, 3913.1400000000035, 4006.3100000000036, 3447.290000000003, 8385.300000000008]"
00007_23-08-2025-08.27,AVE,66.46,70.65999970292002,4.199999702920024,395.04892857143005,395.0489295714301,414,2025-08-23,2025-08-23 08:27:00,"[414, 414, 414, 414, 414, 190, 156, 167, 273, 414, 224, 414, 371, 288, 276, 322, 305, 194, 404, 199, 334, 281, 333, 205, 414]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[29253.239877008888, 29253.239877008888, 29253.239877008888, 29253.239877008888, 29253.239877008888, 13425.399943554803, 11022.959953655523, 11800.219950387644, 19290.179918897164, 29253.239877008888, 15827.839933454085, 29253.239877008888, 26214.859889783325, 20350.079914440965, 19502.159918005924, 22752.519904340246, 21551.299909390607, 13708.039942366484, 28546.639879979688, 14061.339940881084, 23600.439900775287, 19855.459916520525, 23529.779901072365, 14485.299939098604, 29253.239877008888]"
00008_23-08-2025-08.57,AVE,50.87,50.2,-0.6699999999999946,826.4666666666667,826.4666676666664,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004]"
00010_23-08-2025-09.27,AVE,55.05,62.65,7.600000000000001,372.03152777778047,372.0315287777805,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 292, 312, 238, 414, 414, 343, 414, 414, 414, 414, 414, 414, 295, 414, 259, 414, 414, 414, 389, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[25937.1, 25937.1, 25937.1, 25937.1, 25937.1, 18293.8, 19546.8, 14910.699999999999, 25937.1, 25937.1, 21488.95, 25937.1, 25937.1, 25937.1, 25937.1, 25937.1, 25937.1, 18481.75, 25937.1, 16226.35, 25937.1, 25937.1, 25937.1, 24370.85, 25937.1]"
00012_23-08-2025-10.27,AVLO,44.76,56.52999990708644,11.769999907086444,540.1693452380956,540.1693462380957,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 230, 220, 200, 368, 581, 309, 581, 581, 572, 508, 494, 558, 258, 581, 224, 581, 530, 520, 276, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[32843.929946017226, 32843.929946017226, 32843.929946017226, 32843.929946017226, 32843.929946017226, 13001.899978629881, 12436.599979559018, 11305.999981417288, 20803.03996580781, 32843.929946017226, 17467.769971289712, 32843.929946017226, 32843.929946017226, 32335.159946853444, 28717.23995279991, 27925.8199541007, 31543.739948154234, 14584.739976028302, 32843.929946017226, 12662.719979187363, 32843.929946017226, 29960.899950755815, 29395.599951684948, 15602.279974355857, 32843.929946017226]"
00006_23-08-2025-11.27,AVE,43.66,63.66,20.0,754.1991666666793,754.1991676666794,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 603, 576, 537, 803, 803, 693, 803, 803, 803, 803, 803, 803, 629, 803, 598, 803, 803, 803, 697, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 38386.979999999996, 36668.159999999996, 34185.42, 51118.979999999996, 51118.979999999996, 44116.38, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 51118.979999999996, 40042.14, 51118.979999999996, 38068.68, 51118.979999999996, 51118.979999999996, 51118.979999999996, 44371.02, 51118.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,77.96499901455937,19.79499901455937,359.76500000000794,359.76500100000857,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 242, 279, 225, 330, 378, 285, 378, 378, 378, 348, 378, 378, 250, 378, 252, 378, 359, 332, 279, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[29470.76962750344, 29470.76962750344, 29470.76962750344, 29470.76962750344, 29470.76962750344, 18867.52976152337, 21752.234725062062, 17542.12477827586, 25728.449674804593, 29470.76962750344, 22220.02471914942, 29470.76962750344, 29470.76962750344, 29470.76962750344, 27131.81965706666, 29470.76962750344, 29470.76962750344, 19491.24975363984, 29470.76962750344, 19647.179751668962, 29470.76962750344, 27989.43464622681, 25884.37967283371, 21752.234725062062, 29470.76962750344]"
00014_23-08-2025-13.18,AVE,82.74,102.74,20.0,278.7825000000005,278.78250100000054,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 335, 339, 258, 68, 58, 83, 134, 339, 113, 339, 183, 166, 136, 124, 174, 72, 195, 69, 154, 157, 127, 80, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[34828.86, 34828.86, 34417.9, 34828.86, 26506.92, 6986.32, 5958.92, 8527.42, 13767.16, 34828.86, 11609.619999999999, 34828.86, 18801.42, 17054.84, 13972.64, 12739.76, 17876.76, 7397.28, 20034.3, 7089.0599999999995, 15821.96, 16130.179999999998, 13047.98, 8219.199999999999, 34828.86]"
00018_23-08-2025-15.27,AVLO,25.32,42.41500005212797,17.095000052127972,547.4,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002, 23201.005028514002]"
00007_23-08-2025-16.27,AVE,101.36,121.36,20.0,400.47500000000304,400.4750010000047,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04, 50243.04]"
00018_23-08-2025-17.27,AVLO,24.28,43.1049998303921,18.824999830392105,581.8416666666686,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781, 25044.00490145781]"
00016_23-08-2025-18.27,AVE,95.31,115.31,20.0,404.7050000000036,404.7050010000059,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 395, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 398, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 45547.450000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 45893.38, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004, 47738.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,58.15,20.0,568.8133333333298,568.8133343333288,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15, 33785.15]"
00020_23-08-2025-20.27,AVE,10.0,30.0,20.0,409.1625000000014,409.1625010000034,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0, 12420.0]"
