train_idx,train_type,original_price,optimized_price,difference,predicted_demand,actual_demand,capacity,day,departure_time,passengers_list,service_id,original_passengers_list,original_revenue_list,revenue_list
00020_13-08-2025-20.27,AVE,33.28,35.13500035032585,1.8550003503258523,390.167261904762,390.167262904762,414,2025-08-13,2025-08-13 20:27:00,"[414, 247, 254, 414, 324, 285, 414, 414, 335, 414, 414, 363, 414, 414, 414, 292, 327, 414, 288, 293, 379, 414, 354, 283, 390]",00020_13-08-2025-20.27,"[414, 278, 307, 414, 335, 279, 414, 414, 360, 414, 414, 390, 414, 414, 414, 339, 373, 414, 341, 327, 414, 414, 369, 294, 413]","[13777.92, 9251.84, 10216.960000000001, 13777.92, 11148.800000000001, 9285.12, 13777.92, 13777.92, 11980.800000000001, 13777.92, 13777.92, 12979.2, 13777.92, 13777.92, 13777.92, 11281.92, 12413.44, 13777.92, 11348.48, 10882.56, 13777.92, 13777.92, 12280.32, 9784.32, 13744.640000000001]","[14545.890145034904, 8678.345086530486, 8924.290088982767, 14545.890145034904, 11383.740113505577, 10013.475099842868, 14545.890145034904, 14545.890145034904, 11770.225117359161, 14545.890145034904, 14545.890145034904, 12754.005127168284, 14545.890145034904, 14545.890145034904, 14545.890145034904, 10259.42010229515, 11489.145114556553, 14545.890145034904, 10118.880100893846, 10294.555102645476, 13316.165132773498, 14545.890145034904, 12437.790124015351, 9943.205099142217, 13702.650136627082]"
00007_13-08-2025-21.07,AVE,51.71,51.11499998421485,-0.5950000157851534,36.547202380952456,36.54720338095246,414,2025-08-13,2025-08-13 21:07:00,"[36, 9, 14, 50, 22, 15, 26, 36, 14, 42, 44, 23, 69, 46, 52, 11, 17, 108, 17, 16, 24, 59, 13, 13, 22]",00007_13-08-2025-21.07,"[19, 7, 5, 65, 15, 8, 14, 15, 19, 28, 50, 12, 54, 51, 49, 5, 14, 126, 15, 16, 20, 56, 19, 9, 12]","[982.49, 361.97, 258.55, 3361.15, 775.65, 413.68, 723.94, 775.65, 982.49, 1447.88, 2585.5, 620.52, 2792.34, 2637.21, 2533.79, 258.55, 723.94, 6515.46, 775.65, 827.36, 1034.2, 2895.76, 982.49, 465.39, 620.52]","[1840.1399994317344, 460.0349998579336, 715.6099997790079, 2555.7499992107423, 1124.5299996527267, 766.7249997632227, 1328.989999589586, 1840.1399994317344, 715.6099997790079, 2146.8299993370238, 2249.0599993054534, 1175.6449996369415, 3526.9349989108246, 2351.289999273883, 2657.979999179172, 562.2649998263634, 868.9549997316524, 5520.419998295203, 868.9549997316524, 817.8399997474376, 1226.7599996211563, 3015.784999068676, 664.494999794793, 664.494999794793, 1124.5299996527267]"
00021_23-08-2025-06.27,AVLO,32.31,36.77500035350306,4.465000353503058,580.4166666666666,580.416667666668,581,2025-08-23,2025-08-23 06:27:00,"[581, 581, 581, 581, 581, 571, 562, 528, 581, 581, 581, 581, 581, 581, 581, 581, 581, 557, 581, 581, 581, 581, 581, 578, 581]",00021_23-08-2025-06.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11, 18772.11]","[21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 20998.525201850247, 20667.55019866872, 19417.200186649614, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 20483.675196901204, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21366.27520538528, 21255.95020432477, 21366.27520538528]"
00006_23-08-2025-07.27,AVE,73.17,68.24500010216873,-4.92499989783127,274.2720833566863,274.2720843566864,414,2025-08-23,2025-08-23 07:27:00,"[331, 327, 265, 375, 255, 123, 120, 120, 186, 353, 129, 293, 216, 203, 173, 141, 178, 120, 220, 96, 203, 149, 182, 113, 282]",00006_23-08-2025-07.27,"[182, 225, 150, 279, 147, 78, 61, 62, 99, 258, 79, 171, 125, 133, 90, 82, 92, 54, 119, 67, 115, 101, 100, 57, 162]","[13316.94, 16463.25, 10975.5, 20414.43, 10755.99, 5707.26, 4463.37, 4536.54, 7243.83, 18877.86, 5780.43, 12512.07, 9146.25, 9731.61, 6585.3, 5999.9400000000005, 6731.64, 3951.1800000000003, 8707.23, 4902.39, 8414.550000000001, 7390.17, 7317.0, 4170.6900000000005, 11853.54]","[22589.09503381785, 22316.115033409176, 18084.925027074714, 25591.875038313276, 17402.475026053027, 8394.135012566754, 8189.400012260247, 8189.400012260247, 12693.570019003384, 24090.485036065562, 8803.605013179766, 19995.78502993544, 14740.920022068445, 13853.735020740252, 11806.385017675191, 9622.54501440579, 12147.610018186035, 8189.400012260247, 15013.90002247712, 6551.520009808199, 13853.735020740252, 10168.505015223142, 12420.590018594708, 7711.685011545067, 19245.09002881158]"
00007_23-08-2025-08.27,AVE,66.46,70.9849995185652,4.52499951856521,395.04892857143,395.0489295714301,414,2025-08-23,2025-08-23 08:27:00,"[287, 313, 234, 383, 202, 57, 50, 62, 93, 328, 58, 298, 159, 110, 78, 93, 96, 66, 170, 73, 127, 112, 97, 66, 267]",00007_23-08-2025-08.27,"[414, 414, 350, 414, 277, 88, 85, 81, 123, 414, 102, 397, 205, 147, 137, 105, 137, 78, 242, 87, 163, 111, 119, 86, 361]","[27514.44, 27514.44, 23260.999999999996, 27514.44, 18409.42, 5848.48, 5649.099999999999, 5383.259999999999, 8174.579999999999, 27514.44, 6778.919999999999, 26384.62, 13624.3, 9769.619999999999, 9105.019999999999, 6978.299999999999, 9105.019999999999, 5183.879999999999, 16083.319999999998, 5782.0199999999995, 10832.98, 7377.0599999999995, 7908.739999999999, 5715.5599999999995, 23992.059999999998]","[20372.694861828215, 22218.30484931091, 16610.489887344258, 27187.25481561047, 14338.969902750172, 4046.1449725582165, 3549.24997592826, 4401.069970151043, 6601.604955226564, 23283.079842089388, 4117.129972076782, 21153.52985653243, 11286.614923451867, 7808.349947042172, 5536.829962448086, 6601.604955226564, 6814.55995378226, 4685.009968225303, 12067.449918156084, 5181.90496485526, 9015.094938857781, 7950.319946079303, 6885.544953300825, 4685.009968225303, 18952.99487145691]"
00008_23-08-2025-08.57,AVE,50.87,50.2,-0.6699999999999946,826.4666666666667,826.466667666659,836,2025-08-23,2025-08-23 08:57:00,"[836, 836, 836, 836, 836, 774, 769, 718, 836, 836, 836, 836, 836, 836, 836, 836, 836, 818, 836, 749, 836, 836, 836, 836, 836]",00008_23-08-2025-08.57,"[836, 836, 836, 836, 836, 571, 592, 555, 818, 836, 697, 836, 836, 798, 810, 836, 836, 636, 836, 644, 836, 836, 836, 693, 836]","[42527.32, 42527.32, 42527.32, 42527.32, 42527.32, 29046.769999999997, 30115.039999999997, 28232.85, 41611.659999999996, 42527.32, 35456.39, 42527.32, 42527.32, 40594.259999999995, 41204.7, 42527.32, 42527.32, 32353.32, 42527.32, 32760.28, 42527.32, 42527.32, 42527.32, 35252.909999999996, 42527.32]","[41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 38854.8, 38603.8, 36043.6, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41063.600000000006, 41967.200000000004, 37599.8, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004, 41967.200000000004]"
00010_23-08-2025-09.27,AVE,55.05,59.1800000355311,4.130000035531104,382.6592261904802,382.6592271904803,414,2025-08-23,2025-08-23 09:27:00,"[414, 414, 414, 414, 414, 195, 204, 187, 303, 414, 239, 414, 414, 373, 336, 386, 414, 196, 414, 189, 414, 360, 404, 243, 414]",00010_23-08-2025-09.27,"[414, 414, 414, 414, 414, 281, 266, 260, 375, 414, 347, 414, 414, 414, 391, 414, 414, 273, 414, 284, 414, 405, 414, 359, 414]","[22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 22790.699999999997, 15469.05, 14643.3, 14313.0, 20643.75, 22790.699999999997, 19102.35, 22790.699999999997, 22790.699999999997, 22790.699999999997, 21524.55, 22790.699999999997, 22790.699999999997, 15028.65, 22790.699999999997, 15634.199999999999, 22790.699999999997, 22295.25, 22790.699999999997, 19762.95, 22790.699999999997]","[24500.520014709877, 24500.520014709877, 24500.520014709877, 24500.520014709877, 24500.520014709877, 11540.100006928566, 12072.720007248345, 11066.660006644315, 17931.540010765922, 24500.520014709877, 14144.020008491932, 24500.520014709877, 24500.520014709877, 22074.1400132531, 19884.48001193845, 22843.480013715005, 24500.520014709877, 11599.280006964096, 24500.520014709877, 11185.020006715378, 24500.520014709877, 21304.8000127912, 23908.720014354563, 14380.740008634057, 24500.520014709877]"
00012_23-08-2025-10.27,AVLO,44.76,49.76,5.0,515.9833333333333,515.9833343333321,581,2025-08-23,2025-08-23 10:27:00,"[581, 581, 581, 581, 581, 187, 189, 157, 416, 581, 284, 581, 581, 573, 539, 563, 581, 190, 581, 212, 581, 566, 543, 259, 581]",00012_23-08-2025-10.27,"[581, 581, 581, 581, 581, 319, 308, 268, 501, 581, 394, 581, 581, 581, 581, 577, 581, 349, 581, 317, 581, 581, 579, 378, 581]","[26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 14278.439999999999, 13786.08, 11995.68, 22424.76, 26005.559999999998, 17635.44, 26005.559999999998, 26005.559999999998, 26005.559999999998, 26005.559999999998, 25826.52, 26005.559999999998, 15621.24, 26005.559999999998, 14188.92, 26005.559999999998, 26005.559999999998, 25916.039999999997, 16919.28, 26005.559999999998]","[28910.559999999998, 28910.559999999998, 28910.559999999998, 28910.559999999998, 28910.559999999998, 9305.119999999999, 9404.64, 7812.32, 20700.16, 28910.559999999998, 14131.84, 28910.559999999998, 28910.559999999998, 28512.48, 26820.64, 28014.879999999997, 28910.559999999998, 9454.4, 28910.559999999998, 10549.119999999999, 28910.559999999998, 28164.16, 27019.68, 12887.84, 28910.559999999998]"
00006_23-08-2025-11.27,AVE,43.66,48.66,5.0,796.9250000000009,796.9250010000019,803,2025-08-23,2025-08-23 11:27:00,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]",00006_23-08-2025-11.27,"[803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803, 803]","[35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996, 35058.979999999996]","[39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996, 39073.979999999996]"
00013_23-08-2025-12.27,AVE,58.17,63.17,5.0,368.3127380952369,368.31273909523657,378,2025-08-23,2025-08-23 12:27:00,"[378, 378, 378, 378, 378, 378, 351, 335, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]",00013_23-08-2025-12.27,"[378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378, 378]","[21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002, 21988.260000000002]","[23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 22172.670000000002, 21161.95, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002, 23878.260000000002]"
00014_23-08-2025-13.18,AVE,82.74,87.74,5.0,309.8400000000015,309.8400010000016,339,2025-08-23,2025-08-23 13:18:00,"[339, 339, 339, 339, 339, 93, 82, 84, 264, 339, 163, 339, 339, 312, 275, 247, 333, 83, 339, 69, 305, 308, 270, 134, 339]",00014_23-08-2025-13.18,"[339, 339, 339, 339, 339, 140, 111, 88, 315, 339, 198, 339, 339, 339, 336, 330, 339, 119, 339, 90, 339, 339, 339, 159, 339]","[28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 28048.859999999997, 11583.599999999999, 9184.14, 7281.12, 26063.1, 28048.859999999997, 16382.519999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 27800.64, 27304.199999999997, 28048.859999999997, 9846.06, 28048.859999999997, 7446.599999999999, 28048.859999999997, 28048.859999999997, 28048.859999999997, 13155.66, 28048.859999999997]","[29743.859999999997, 29743.859999999997, 29743.859999999997, 29743.859999999997, 29743.859999999997, 8159.82, 7194.679999999999, 7370.16, 23163.359999999997, 29743.859999999997, 14301.619999999999, 29743.859999999997, 29743.859999999997, 27374.879999999997, 24128.5, 21671.78, 29217.42, 7282.419999999999, 29743.859999999997, 6054.0599999999995, 26760.699999999997, 27023.92, 23689.8, 11757.16, 29743.859999999997]"
00018_23-08-2025-15.27,AVLO,25.32,30.32,5.0,547.0,547.0,547,2025-08-23,2025-08-23 15:27:00,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]",00018_23-08-2025-15.27,"[547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547, 547]","[13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04, 13850.04]","[16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04, 16585.04]"
00007_23-08-2025-16.27,AVE,101.36,106.36,5.0,414.0,414.0,414,2025-08-23,2025-08-23 16:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00007_23-08-2025-16.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 401, 414, 414, 414, 414, 414]","[41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04, 40645.36, 41963.04, 41963.04, 41963.04, 41963.04, 41963.04]","[44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04, 44033.04]"
00018_23-08-2025-17.27,AVLO,24.28,29.28,5.0,581.0,581.0,581,2025-08-23,2025-08-23 17:27:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00018_23-08-2025-17.27,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68, 14106.68]","[17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68, 17011.68]"
00016_23-08-2025-18.27,AVE,95.31,100.31,5.0,414.0,414.0,414,2025-08-23,2025-08-23 18:27:00,"[414, 414, 414, 414, 414, 414, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 399, 414, 414, 414, 414, 414]",00016_23-08-2025-18.27,"[414, 414, 414, 414, 414, 414, 397, 410, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 385, 414, 414, 414, 414, 414]","[39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 37838.07, 39077.1, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 36694.35, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004, 39458.340000000004]","[41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41127.1, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 40023.69, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004, 41528.340000000004]"
00019_23-08-2025-19.34,AVLO,38.15,43.15,5.0,569.3833333333333,569.3833343333341,581,2025-08-23,2025-08-23 19:34:00,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]",00019_23-08-2025-19.34,"[581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581, 581]","[22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998, 22165.149999999998]","[25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998, 25070.149999999998]"
00020_23-08-2025-20.27,AVE,10.0,15.0,5.0,414.0,414.0,414,2025-08-23,2025-08-23 20:27:00,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]",00020_23-08-2025-20.27,"[414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414, 414]","[4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0, 4140.0]","[6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0, 6210.0]"
